X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
424,424,9,11,friend,Extension,transitive_long_nocomma_noblocker,friend,7.83028,rnng,False,False
425,425,9,12,stayed,Verb,transitive_long_nocomma_noblocker,stayed,15.8463,rnng,False,False
426,426,9,13,until,Rest,transitive_long_nocomma_noblocker,until,7.50999,rnng,False,False
427,427,9,14,the,Rest,transitive_long_nocomma_noblocker,the,1.87983,rnng,False,False
428,428,9,15,end,Rest,transitive_long_nocomma_noblocker,end,4.92813,rnng,False,False
429,429,9,17,.,End,transitive_long_nocomma_noblocker,.,0.762407,rnng,False,False
430,430,9,18,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
431,431,10,0,Although,Start,transitive_long_nocomma_noblocker,Although,6.04226,rnng,False,False
432,432,10,1,the,Start,transitive_long_nocomma_noblocker,the,1.45102,rnng,False,False
433,433,10,2,manager,Start,transitive_long_nocomma_noblocker,manager,11.2926,rnng,False,False
434,434,10,3,booed,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,5.49775,rnng,True,False
435,435,10,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.08198,rnng,False,False
436,436,10,5,comedian,NP/Z,transitive_long_nocomma_noblocker,comedian,15.4204,rnng,False,False
437,437,10,6,who,Extension,transitive_long_nocomma_noblocker,who,10.9614,rnng,False,False
438,438,10,7,told,Extension,transitive_long_nocomma_noblocker,told,6.98169,rnng,False,False
439,439,10,8,bad,Extension,transitive_long_nocomma_noblocker,bad,13.5099,rnng,False,False
440,440,10,9,jokes,Extension,transitive_long_nocomma_noblocker,jokes,11.8906,rnng,False,False
441,441,10,10,began,Verb,transitive_long_nocomma_noblocker,began,14.0371,rnng,False,False
442,442,10,11,his,Rest,transitive_long_nocomma_noblocker,his,5.19003,rnng,False,False
443,443,10,12,act,Rest,transitive_long_nocomma_noblocker,act,7.2293,rnng,False,False
444,444,10,14,.,End,transitive_long_nocomma_noblocker,.,8.34275,rnng,False,False
445,445,10,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
446,446,11,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
447,447,11,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
448,448,11,2,patient,Start,transitive_long_nocomma_noblocker,patient,12.1953,rnng,False,False
449,449,11,3,asked,Transitive Verb,transitive_long_nocomma_noblocker,asked,7.51286,rnng,False,False
450,450,11,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.64477,rnng,False,False
451,451,11,5,nurse,NP/Z,transitive_long_nocomma_noblocker,nurse,11.0124,rnng,False,False
452,452,11,6,who,Extension,transitive_long_nocomma_noblocker,who,8.64146,rnng,False,False
453,453,11,7,was,Extension,transitive_long_nocomma_noblocker,was,3.52724,rnng,False,False
454,454,11,8,very,Extension,transitive_long_nocomma_noblocker,very,7.9257,rnng,False,False
455,455,11,9,caring,Extension,transitive_long_nocomma_noblocker,caring,12.5321,rnng,False,False
456,456,11,10,told,Verb,transitive_long_nocomma_noblocker,told,10.4369,rnng,False,False
457,457,11,11,her,Rest,transitive_long_nocomma_noblocker,her,5.71779,rnng,False,False
458,458,11,12,the,Rest,transitive_long_nocomma_noblocker,the,6.78886,rnng,False,False
459,459,11,13,news,Rest,transitive_long_nocomma_noblocker,news,8.10398,rnng,False,False
460,460,11,15,.,End,transitive_long_nocomma_noblocker,.,4.31979,rnng,False,False
461,461,11,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
462,462,12,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
463,463,12,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
464,464,12,2,lifeguard,Start,transitive_long_nocomma_noblocker,UNK-LC,4.59762,rnng,True,False
465,465,12,3,visited,Transitive Verb,transitive_long_nocomma_noblocker,visited,10.4973,rnng,False,False
466,466,12,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.46957,rnng,False,False
467,467,12,5,swimmers,NP/Z,transitive_long_nocomma_noblocker,UNK-LC-s,5.33957,rnng,True,False
468,468,12,6,who,Extension,transitive_long_nocomma_noblocker,who,7.30796,rnng,False,False
469,469,12,7,were,Extension,transitive_long_nocomma_noblocker,were,3.06274,rnng,False,False
470,470,12,8,waiting,Extension,transitive_long_nocomma_noblocker,waiting,8.1582,rnng,False,False
471,471,12,9,jumped,Verb,transitive_long_nocomma_noblocker,jumped,13.1084,rnng,False,False
472,472,12,10,into,Rest,transitive_long_nocomma_noblocker,into,3.88051,rnng,False,False
473,473,12,11,the,Rest,transitive_long_nocomma_noblocker,the,1.40458,rnng,False,False
474,474,12,12,pond,Rest,transitive_long_nocomma_noblocker,UNK-LC,3.3608,rnng,True,False
475,475,12,14,.,End,transitive_long_nocomma_noblocker,.,1.58851,rnng,False,False
476,476,12,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
477,477,13,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
478,478,13,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
479,479,13,2,rooster,Start,transitive_long_nocomma_noblocker,UNK-LC-er,7.1058,rnng,True,False
480,480,13,3,woke,Transitive Verb,transitive_long_nocomma_noblocker,woke,11.1409,rnng,False,False
481,481,13,4,the,NP/Z,transitive_long_nocomma_noblocker,the,5.23564,rnng,False,False
482,482,13,5,farmer,NP/Z,transitive_long_nocomma_noblocker,farmer,9.96862,rnng,False,False
483,483,13,6,with,Extension,transitive_long_nocomma_noblocker,with,5.17334,rnng,False,False
484,484,13,7,the,Extension,transitive_long_nocomma_noblocker,the,1.84599,rnng,False,False
485,485,13,8,young,Extension,transitive_long_nocomma_noblocker,young,8.55804,rnng,False,False
486,486,13,9,boy,Extension,transitive_long_nocomma_noblocker,boy,10.6738,rnng,False,False
487,487,13,10,went,Verb,transitive_long_nocomma_noblocker,went,12.1736,rnng,False,False
488,488,13,11,to,Rest,transitive_long_nocomma_noblocker,to,2.60873,rnng,False,False
489,489,13,12,the,Rest,transitive_long_nocomma_noblocker,the,1.93555,rnng,False,False
490,490,13,13,hen,Rest,transitive_long_nocomma_noblocker,UNK-LC,3.64883,rnng,True,False
491,491,13,14,house,Rest,transitive_long_nocomma_noblocker,house,7.97312,rnng,False,False
492,492,13,16,.,End,transitive_long_nocomma_noblocker,.,1.14337,rnng,False,False
493,493,13,17,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
494,494,14,0,As,Start,transitive_long_nocomma_noblocker,As,4.56544,rnng,False,False
495,495,14,1,the,Start,transitive_long_nocomma_noblocker,the,2.72244,rnng,False,False
496,496,14,2,class,Start,transitive_long_nocomma_noblocker,class,10.847,rnng,False,False
497,497,14,3,contemplated,Transitive Verb,transitive_long_nocomma_noblocker,contemplated,13.7308,rnng,False,False
498,498,14,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.32192,rnng,False,False
499,499,14,5,teacher,NP/Z,transitive_long_nocomma_noblocker,teacher,11.6886,rnng,False,False
500,500,14,6,of,Extension,transitive_long_nocomma_noblocker,of,3.96609,rnng,False,False
501,501,14,7,the,Extension,transitive_long_nocomma_noblocker,the,1.34424,rnng,False,False
502,502,14,8,physics,Extension,transitive_long_nocomma_noblocker,physics,12.1264,rnng,False,False
503,503,14,9,class,Extension,transitive_long_nocomma_noblocker,class,7.59403,rnng,False,False
504,504,14,10,asked,Verb,transitive_long_nocomma_noblocker,asked,12.0498,rnng,False,False
505,505,14,11,a,Rest,transitive_long_nocomma_noblocker,a,5.71332,rnng,False,False
506,506,14,12,question,Rest,transitive_long_nocomma_noblocker,question,7.03333,rnng,False,False
507,507,14,14,.,End,transitive_long_nocomma_noblocker,.,1.72576,rnng,False,False
508,508,14,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
509,509,15,0,While,Start,transitive_long_nocomma_noblocker,While,5.7468,rnng,False,False
510,510,15,1,the,Start,transitive_long_nocomma_noblocker,the,1.47639,rnng,False,False
511,511,15,2,woman,Start,transitive_long_nocomma_noblocker,woman,8.59485,rnng,False,False
512,512,15,3,decorated,Transitive Verb,transitive_long_nocomma_noblocker,decorated,12.9937,rnng,False,False
513,513,15,4,the,NP/Z,transitive_long_nocomma_noblocker,the,3.56485,rnng,False,False
514,514,15,5,pot,NP/Z,transitive_long_nocomma_noblocker,pot,9.36699,rnng,False,False
515,515,15,6,that,Extension,transitive_long_nocomma_noblocker,that,3.29723,rnng,False,False
516,516,15,7,had,Extension,transitive_long_nocomma_noblocker,had,3.65886,rnng,False,False
517,517,15,8,a,Extension,transitive_long_nocomma_noblocker,a,3.54352,rnng,False,False
518,518,15,9,broken,Extension,transitive_long_nocomma_noblocker,broken,9.30998,rnng,False,False
519,519,15,10,handle,Extension,transitive_long_nocomma_noblocker,handle,14.6288,rnng,False,False
520,520,15,11,boiled,Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,6.78407,rnng,True,False
521,521,15,12,on,Rest,transitive_long_nocomma_noblocker,on,3.88103,rnng,False,False
522,522,15,13,the,Rest,transitive_long_nocomma_noblocker,the,1.28236,rnng,False,False
523,523,15,14,stove,Rest,transitive_long_nocomma_noblocker,UNK-LC,3.86041,rnng,True,False
524,524,15,16,.,End,transitive_long_nocomma_noblocker,.,8.25405,rnng,False,False
525,525,15,17,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
526,526,16,0,When,Start,transitive_long_nocomma_noblocker,When,5.61291,rnng,False,False
527,527,16,1,the,Start,transitive_long_nocomma_noblocker,the,1.55452,rnng,False,False
528,528,16,2,customer,Start,transitive_long_nocomma_noblocker,customer,8.44753,rnng,False,False
529,529,16,3,interrupted,Transitive Verb,transitive_long_nocomma_noblocker,interrupted,12.1164,rnng,False,False
530,530,16,4,the,NP/Z,transitive_long_nocomma_noblocker,the,1.13682,rnng,False,False
531,531,16,5,manager,NP/Z,transitive_long_nocomma_noblocker,manager,12.4663,rnng,False,False
532,532,16,6,of,Extension,transitive_long_nocomma_noblocker,of,3.11865,rnng,False,False
533,533,16,7,the,Extension,transitive_long_nocomma_noblocker,the,1.55784,rnng,False,False
534,534,16,8,shop,Extension,transitive_long_nocomma_noblocker,shop,9.01761,rnng,False,False
535,535,16,9,changed,Verb,transitive_long_nocomma_noblocker,changed,16.058,rnng,False,False
536,536,16,10,the,Rest,transitive_long_nocomma_noblocker,the,2.8729,rnng,False,False
537,537,16,11,advertisement,Rest,transitive_long_nocomma_noblocker,advertisement,11.8232,rnng,False,False
538,538,16,13,.,End,transitive_long_nocomma_noblocker,.,1.21144,rnng,False,False
539,539,16,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
540,540,17,0,As,Start,transitive_long_nocomma_noblocker,As,4.56544,rnng,False,False
541,541,17,1,the,Start,transitive_long_nocomma_noblocker,the,2.72244,rnng,False,False
542,542,17,2,bachelor,Start,transitive_long_nocomma_noblocker,UNK-LC,5.26889,rnng,True,False
543,543,17,3,smoked,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,5.98989,rnng,True,False
544,544,17,4,the,NP/Z,transitive_long_nocomma_noblocker,the,3.59122,rnng,False,False
545,545,17,5,pipe,NP/Z,transitive_long_nocomma_noblocker,pipe,12.0155,rnng,False,False
546,546,17,6,containing,Extension,transitive_long_nocomma_noblocker,containing,10.3829,rnng,False,False
547,547,17,7,his,Extension,transitive_long_nocomma_noblocker,his,4.99506,rnng,False,False
548,548,17,8,best,Extension,transitive_long_nocomma_noblocker,best,7.35445,rnng,False,False
549,549,17,9,tobacco,Extension,transitive_long_nocomma_noblocker,tobacco,10.9798,rnng,False,False
550,550,17,10,fell,Verb,transitive_long_nocomma_noblocker,fell,10.7405,rnng,False,False
551,551,17,11,to,Rest,transitive_long_nocomma_noblocker,to,1.44075,rnng,False,False
552,552,17,12,the,Rest,transitive_long_nocomma_noblocker,the,1.55478,rnng,False,False
553,553,17,13,floor,Rest,transitive_long_nocomma_noblocker,floor,7.16748,rnng,False,False
554,554,17,15,.,End,transitive_long_nocomma_noblocker,.,0.798178,rnng,False,False
555,555,17,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
556,556,18,0,While,Start,transitive_long_nocomma_noblocker,While,5.7468,rnng,False,False
557,557,18,1,the,Start,transitive_long_nocomma_noblocker,the,1.47639,rnng,False,False
558,558,18,2,prisoners,Start,transitive_long_nocomma_noblocker,prisoners,13.6361,rnng,False,False
559,559,18,3,heckled,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,5.57825,rnng,True,False
560,560,18,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.30966,rnng,False,False
561,561,18,5,guards,NP/Z,transitive_long_nocomma_noblocker,guards,15.5201,rnng,False,False
562,562,18,6,who,Extension,transitive_long_nocomma_noblocker,who,6.72555,rnng,False,False
563,563,18,7,were,Extension,transitive_long_nocomma_noblocker,were,3.2002100000000002,rnng,False,False
564,564,18,8,in,Extension,transitive_long_nocomma_noblocker,in,3.80245,rnng,False,False
565,565,18,9,charge,Extension,transitive_long_nocomma_noblocker,charge,6.52623,rnng,False,False
566,566,18,10,refused,Verb,transitive_long_nocomma_noblocker,refused,12.3586,rnng,False,False
567,567,18,11,to,Rest,transitive_long_nocomma_noblocker,to,0.843744,rnng,False,False
568,568,18,12,negotiate,Rest,transitive_long_nocomma_noblocker,negotiate,7.07876,rnng,False,False
569,569,18,14,.,End,transitive_long_nocomma_noblocker,.,7.32943,rnng,False,False
570,570,18,15,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
571,571,19,0,As,Start,transitive_long_nocomma_noblocker,As,4.56544,rnng,False,False
572,572,19,1,long,Start,transitive_long_nocomma_noblocker,long,4.43711,rnng,False,False
573,573,19,2,as,Start,transitive_long_nocomma_noblocker,as,0.266836,rnng,False,False
574,574,19,3,the,Start,transitive_long_nocomma_noblocker,the,1.6977,rnng,False,False
575,575,19,4,king,Start,transitive_long_nocomma_noblocker,king,10.3804,rnng,False,False
576,576,19,5,governed,Transitive Verb,transitive_long_nocomma_noblocker,governed,10.3348,rnng,False,False
577,577,19,6,his,NP/Z,transitive_long_nocomma_noblocker,his,3.07678,rnng,False,False
578,578,19,7,subjects,NP/Z,transitive_long_nocomma_noblocker,subjects,8.64838,rnng,False,False
579,579,19,8,along,Extension,transitive_long_nocomma_noblocker,along,8.72271,rnng,False,False
580,580,19,9,with,Extension,transitive_long_nocomma_noblocker,with,0.945179,rnng,False,False
581,581,19,10,his,Extension,transitive_long_nocomma_noblocker,his,3.13416,rnng,False,False
582,582,19,11,followers,Extension,transitive_long_nocomma_noblocker,followers,9.18227,rnng,False,False
583,583,19,12,feared,Verb,transitive_long_nocomma_noblocker,feared,11.7804,rnng,False,False
584,584,19,13,his,Rest,transitive_long_nocomma_noblocker,his,6.28377,rnng,False,False
585,585,19,14,wrath,Rest,transitive_long_nocomma_noblocker,UNK-LC,3.79709,rnng,True,False
586,586,19,16,.,End,transitive_long_nocomma_noblocker,.,9.87024,rnng,False,False
587,587,19,17,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
588,588,20,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
589,589,20,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
590,590,20,2,host,Start,transitive_long_nocomma_noblocker,host,11.4997,rnng,False,False
591,591,20,3,interrupted,Transitive Verb,transitive_long_nocomma_noblocker,interrupted,14.0123,rnng,False,False
592,592,20,4,the,NP/Z,transitive_long_nocomma_noblocker,the,1.9886,rnng,False,False
593,593,20,5,discussion,NP/Z,transitive_long_nocomma_noblocker,discussion,9.54174,rnng,False,False
594,594,20,6,of,Extension,transitive_long_nocomma_noblocker,of,3.04742,rnng,False,False
595,595,20,7,the,Extension,transitive_long_nocomma_noblocker,the,1.60649,rnng,False,False
596,596,20,8,issue,Extension,transitive_long_nocomma_noblocker,issue,5.52712,rnng,False,False
597,597,20,9,became,Verb,transitive_long_nocomma_noblocker,became,11.3946,rnng,False,False
598,598,20,10,more,Rest,transitive_long_nocomma_noblocker,more,5.70471,rnng,False,False
599,599,20,11,interesting,Rest,transitive_long_nocomma_noblocker,interesting,7.48223,rnng,False,False
600,600,20,13,.,End,transitive_long_nocomma_noblocker,.,1.60457,rnng,False,False
601,601,20,14,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
602,602,21,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
603,603,21,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
604,604,21,2,woman,Start,transitive_long_nocomma_noblocker,woman,9.61859,rnng,False,False
605,605,21,3,dressed,Transitive Verb,transitive_long_nocomma_noblocker,dressed,10.8917,rnng,False,False
606,606,21,4,her,NP/Z,transitive_long_nocomma_noblocker,her,4.86359,rnng,False,False
607,607,21,5,children,NP/Z,transitive_long_nocomma_noblocker,children,4.99481,rnng,False,False
608,608,21,6,along,Extension,transitive_long_nocomma_noblocker,along,6.94818,rnng,False,False
609,609,21,7,with,Extension,transitive_long_nocomma_noblocker,with,0.680042,rnng,False,False
610,610,21,8,her,Extension,transitive_long_nocomma_noblocker,her,3.83172,rnng,False,False
611,611,21,9,husband,Extension,transitive_long_nocomma_noblocker,husband,3.51911,rnng,False,False
612,612,21,10,thought,Verb,transitive_long_nocomma_noblocker,thought,13.2246,rnng,False,False
613,613,21,11,she,Rest,transitive_long_nocomma_noblocker,she,4.49135,rnng,False,False
614,614,21,12,looked,Rest,transitive_long_nocomma_noblocker,looked,7.05283,rnng,False,False
615,615,21,13,lovely,Rest,transitive_long_nocomma_noblocker,lovely,13.5117,rnng,False,False
616,616,21,15,.,End,transitive_long_nocomma_noblocker,.,1.08768,rnng,False,False
617,617,21,16,<eos>,End,transitive_long_nocomma_noblocker,<eos>,0,rnng,False,True
618,618,22,0,After,Start,transitive_long_nocomma_noblocker,After,5.77056,rnng,False,False
619,619,22,1,the,Start,transitive_long_nocomma_noblocker,the,2.26772,rnng,False,False
620,620,22,2,soldier,Start,transitive_long_nocomma_noblocker,soldier,11.3029,rnng,False,False
621,621,22,3,saluted,Transitive Verb,transitive_long_nocomma_noblocker,UNK-LC-ed,6.09987,rnng,True,False
622,622,22,4,the,NP/Z,transitive_long_nocomma_noblocker,the,2.67061,rnng,False,False
623,623,22,5,doctor,NP/Z,transitive_long_nocomma_noblocker,doctor,9.25164,rnng,False,False
624,624,22,6,attending,Extension,transitive_long_nocomma_noblocker,attending,10.8867,rnng,False,False
625,625,22,7,the,Extension,transitive_long_nocomma_noblocker,the,1.23512,rnng,False,False
626,626,22,8,exercise,Extension,transitive_long_nocomma_noblocker,exercise,9.75196,rnng,False,False
627,627,22,9,ordered,Verb,transitive_long_nocomma_noblocker,ordered,9.46427,rnng,False,False
628,628,22,10,it,Rest,transitive_long_nocomma_noblocker,it,8.12204,rnng,False,False
629,629,22,11,to,Rest,transitive_long_nocomma_noblocker,to,2.17193,rnng,False,False
