	sent_index	word_index	word	region	condition
3012	23	13	<eos>	End	transitive_short_nocomma_blocker
3013	0	0	As	Start	transitive_long_nocomma_blocker
3014	0	1	the	Start	transitive_long_nocomma_blocker
3015	0	2	gangster	Start	transitive_long_nocomma_blocker
3016	0	3	shot	Transitive Verb	transitive_long_nocomma_blocker
3017	0	4	his	Blocker	transitive_long_nocomma_blocker
3018	0	5	gun	Blocker	transitive_long_nocomma_blocker
3019	0	6	the	NP/Z	transitive_long_nocomma_blocker
3020	0	7	woman	NP/Z	transitive_long_nocomma_blocker
3021	0	8	with	Extension	transitive_long_nocomma_blocker
3022	0	9	her	Extension	transitive_long_nocomma_blocker
3023	0	10	young	Extension	transitive_long_nocomma_blocker
3024	0	11	daughters	Extension	transitive_long_nocomma_blocker
3025	0	12	burst	Verb	transitive_long_nocomma_blocker
3026	0	13	into	Rest	transitive_long_nocomma_blocker
3027	0	14	hysterics	Rest	transitive_long_nocomma_blocker
3028	0	16	.	End	transitive_long_nocomma_blocker
3029	0	17	<eos>	End	transitive_long_nocomma_blocker
3030	1	0	When	Start	transitive_long_nocomma_blocker
3031	1	1	the	Start	transitive_long_nocomma_blocker
3032	1	2	dog	Start	transitive_long_nocomma_blocker
3033	1	3	scratched	Transitive Verb	transitive_long_nocomma_blocker
3034	1	4	his	Blocker	transitive_long_nocomma_blocker
3035	1	5	owner	Blocker	transitive_long_nocomma_blocker
3036	1	6	the	NP/Z	transitive_long_nocomma_blocker
3037	1	7	vet	NP/Z	transitive_long_nocomma_blocker
3038	1	8	with	Extension	transitive_long_nocomma_blocker
3039	1	9	his	Extension	transitive_long_nocomma_blocker
3040	1	10	new	Extension	transitive_long_nocomma_blocker
3041	1	11	assistant	Extension	transitive_long_nocomma_blocker
3042	1	12	took	Verb	transitive_long_nocomma_blocker
3043	1	13	off	Verb	transitive_long_nocomma_blocker
3044	1	14	the	Rest	transitive_long_nocomma_blocker
3045	1	15	muzzle	Rest	transitive_long_nocomma_blocker
3046	1	17	.	End	transitive_long_nocomma_blocker
3047	1	18	<eos>	End	transitive_long_nocomma_blocker
3048	2	0	As	Start	transitive_long_nocomma_blocker
3049	2	1	the	Start	transitive_long_nocomma_blocker
3050	2	2	ship	Start	transitive_long_nocomma_blocker
3051	2	3	sailed	Transitive Verb	transitive_long_nocomma_blocker
3052	2	4	the	Blocker	transitive_long_nocomma_blocker
3053	2	5	sea	Blocker	transitive_long_nocomma_blocker
3054	2	6	the	NP/Z	transitive_long_nocomma_blocker
3055	2	7	waters	NP/Z	transitive_long_nocomma_blocker
3056	2	8	of	Extension	transitive_long_nocomma_blocker
3057	2	9	the	Extension	transitive_long_nocomma_blocker
3058	2	10	Atlantic	Extension	transitive_long_nocomma_blocker
3059	2	11	Ocean	Extension	transitive_long_nocomma_blocker
3060	2	12	remained	Verb	transitive_long_nocomma_blocker
3061	2	13	blue	Rest	transitive_long_nocomma_blocker
3062	2	14	and	Rest	transitive_long_nocomma_blocker
3063	2	15	calm	Rest	transitive_long_nocomma_blocker
3064	2	17	.	End	transitive_long_nocomma_blocker
3065	2	18	<eos>	End	transitive_long_nocomma_blocker
3066	3	0	After	Start	transitive_long_nocomma_blocker
3067	3	1	the	Start	transitive_long_nocomma_blocker
3068	3	2	pilgrims	Start	transitive_long_nocomma_blocker
3069	3	3	begged	Transitive Verb	transitive_long_nocomma_blocker
3070	3	4	for	Blocker	transitive_long_nocomma_blocker
3071	3	5	water	Blocker	transitive_long_nocomma_blocker
3072	3	6	the	NP/Z	transitive_long_nocomma_blocker
3073	3	7	Indians	NP/Z	transitive_long_nocomma_blocker
3074	3	8	who	Extension	transitive_long_nocomma_blocker
3075	3	9	sat	Extension	transitive_long_nocomma_blocker
3076	3	10	by	Extension	transitive_long_nocomma_blocker
3077	3	11	the	Extension	transitive_long_nocomma_blocker
3078	3	12	fire	Extension	transitive_long_nocomma_blocker
3079	3	13	lit	Verb	transitive_long_nocomma_blocker
3080	3	14	a	Rest	transitive_long_nocomma_blocker
3081	3	15	peace	Rest	transitive_long_nocomma_blocker
3082	3	16	pipe	Rest	transitive_long_nocomma_blocker
3083	3	18	.	End	transitive_long_nocomma_blocker
3084	3	19	<eos>	End	transitive_long_nocomma_blocker
3085	4	0	Though	Start	transitive_long_nocomma_blocker
3086	4	1	the	Start	transitive_long_nocomma_blocker
3087	4	2	swimmer	Start	transitive_long_nocomma_blocker
3088	4	3	phoned	Transitive Verb	transitive_long_nocomma_blocker
3089	4	4	his	Blocker	transitive_long_nocomma_blocker
3090	4	5	fan	Blocker	transitive_long_nocomma_blocker
3091	4	6	the	NP/Z	transitive_long_nocomma_blocker
3092	4	7	coach	NP/Z	transitive_long_nocomma_blocker
3093	4	8	of	Extension	transitive_long_nocomma_blocker
3094	4	9	the	Extension	transitive_long_nocomma_blocker
3095	4	10	team	Extension	transitive_long_nocomma_blocker
3096	4	11	refused	Verb	transitive_long_nocomma_blocker
3097	4	12	to	Rest	transitive_long_nocomma_blocker
3098	4	13	congratulate	Rest	transitive_long_nocomma_blocker
3099	4	14	him	Rest	transitive_long_nocomma_blocker
3100	4	16	.	End	transitive_long_nocomma_blocker
3101	4	17	<eos>	End	transitive_long_nocomma_blocker
3102	5	0	While	Start	transitive_long_nocomma_blocker
3103	5	1	the	Start	transitive_long_nocomma_blocker
3104	5	2	crowd	Start	transitive_long_nocomma_blocker
3105	5	3	applauded	Transitive Verb	transitive_long_nocomma_blocker
3106	5	4	the	Blocker	transitive_long_nocomma_blocker
3107	5	5	cast	Blocker	transitive_long_nocomma_blocker
3108	5	6	the	NP/Z	transitive_long_nocomma_blocker
3109	5	7	performer	NP/Z	transitive_long_nocomma_blocker
3110	5	8	in	Extension	transitive_long_nocomma_blocker
3111	5	9	the	Extension	transitive_long_nocomma_blocker
3112	5	10	bizarre	Extension	transitive_long_nocomma_blocker
3113	5	11	outfit	Extension	transitive_long_nocomma_blocker
3114	5	12	rested	Verb	transitive_long_nocomma_blocker
3115	5	13	backstage	Rest	transitive_long_nocomma_blocker
3116	5	15	.	End	transitive_long_nocomma_blocker
3117	5	16	<eos>	End	transitive_long_nocomma_blocker
3118	6	0	While	Start	transitive_long_nocomma_blocker
3119	6	1	the	Start	transitive_long_nocomma_blocker
3120	6	2	audience	Start	transitive_long_nocomma_blocker
3121	6	3	cheered	Transitive Verb	transitive_long_nocomma_blocker
3122	6	4	the	Blocker	transitive_long_nocomma_blocker
3123	6	5	show	Blocker	transitive_long_nocomma_blocker
3124	6	6	the	NP/Z	transitive_long_nocomma_blocker
3125	6	7	magician	NP/Z	transitive_long_nocomma_blocker
3126	6	8	with	Extension	transitive_long_nocomma_blocker
3127	6	9	the	Extension	transitive_long_nocomma_blocker
3128	6	10	elegant	Extension	transitive_long_nocomma_blocker
3129	6	11	cape	Extension	transitive_long_nocomma_blocker
3130	6	12	waved	Verb	transitive_long_nocomma_blocker
3131	6	13	his	Rest	transitive_long_nocomma_blocker
3132	6	14	baton	Rest	transitive_long_nocomma_blocker
3133	6	16	.	End	transitive_long_nocomma_blocker
3134	6	17	<eos>	End	transitive_long_nocomma_blocker
3135	7	0	While	Start	transitive_long_nocomma_blocker
3136	7	1	the	Start	transitive_long_nocomma_blocker
3137	7	2	students	Start	transitive_long_nocomma_blocker
3138	7	3	gobbled	Transitive Verb	transitive_long_nocomma_blocker
3139	7	4	the	Blocker	transitive_long_nocomma_blocker
3140	7	5	food	Blocker	transitive_long_nocomma_blocker
3141	7	6	the	NP/Z	transitive_long_nocomma_blocker
3142	7	7	desserts	NP/Z	transitive_long_nocomma_blocker
3143	7	8	that	Extension	transitive_long_nocomma_blocker
3144	7	9	looked	Extension	transitive_long_nocomma_blocker
3145	7	10	so	Extension	transitive_long_nocomma_blocker
3146	7	11	delicious	Extension	transitive_long_nocomma_blocker
3147	7	12	were	Verb	transitive_long_nocomma_blocker
3148	7	13	removed	Rest	transitive_long_nocomma_blocker
3149	7	15	.	End	transitive_long_nocomma_blocker
3150	7	16	<eos>	End	transitive_long_nocomma_blocker
3151	8	0	When	Start	transitive_long_nocomma_blocker
3152	8	1	the	Start	transitive_long_nocomma_blocker
3153	8	2	instructor	Start	transitive_long_nocomma_blocker
3154	8	3	taught	Transitive Verb	transitive_long_nocomma_blocker
3155	8	4	the	Blocker	transitive_long_nocomma_blocker
3156	8	5	students	Blocker	transitive_long_nocomma_blocker
3157	8	6	the	NP/Z	transitive_long_nocomma_blocker
3158	8	7	visitors	NP/Z	transitive_long_nocomma_blocker
3159	8	8	from	Extension	transitive_long_nocomma_blocker
3160	8	9	the	Extension	transitive_long_nocomma_blocker
3161	8	10	other	Extension	transitive_long_nocomma_blocker
3162	8	11	school	Extension	transitive_long_nocomma_blocker
3163	8	12	lost	Verb	transitive_long_nocomma_blocker
3164	8	13	interest	Rest	transitive_long_nocomma_blocker
3165	8	15	.	End	transitive_long_nocomma_blocker
3166	8	16	<eos>	End	transitive_long_nocomma_blocker
3167	9	0	Because	Start	transitive_long_nocomma_blocker
3168	9	1	the	Start	transitive_long_nocomma_blocker
3169	9	2	crying	Start	transitive_long_nocomma_blocker
3170	9	3	baby	Start	transitive_long_nocomma_blocker
3171	9	4	clutched	Transitive Verb	transitive_long_nocomma_blocker
3172	9	5	the	Blocker	transitive_long_nocomma_blocker
3173	9	6	blanked	Blocker	transitive_long_nocomma_blocker
3174	9	7	the	NP/Z	transitive_long_nocomma_blocker
3175	9	8	woman	NP/Z	transitive_long_nocomma_blocker
3176	9	9	standing	Extension	transitive_long_nocomma_blocker
3177	9	10	next	Extension	transitive_long_nocomma_blocker
3178	9	11	to	Extension	transitive_long_nocomma_blocker
3179	9	12	her	Extension	transitive_long_nocomma_blocker
3180	9	13	friend	Extension	transitive_long_nocomma_blocker
3181	9	14	stayed	Verb	transitive_long_nocomma_blocker
3182	9	15	until	Rest	transitive_long_nocomma_blocker
3183	9	16	the	Rest	transitive_long_nocomma_blocker
3184	9	17	end	Rest	transitive_long_nocomma_blocker
3185	9	19	.	End	transitive_long_nocomma_blocker
3186	9	20	<eos>	End	transitive_long_nocomma_blocker
3187	10	0	Although	Start	transitive_long_nocomma_blocker
3188	10	1	the	Start	transitive_long_nocomma_blocker
3189	10	2	manager	Start	transitive_long_nocomma_blocker
3190	10	3	booed	Transitive Verb	transitive_long_nocomma_blocker
3191	10	4	the	Blocker	transitive_long_nocomma_blocker
3192	10	5	opener	Blocker	transitive_long_nocomma_blocker
3193	10	6	the	NP/Z	transitive_long_nocomma_blocker
3194	10	7	comedian	NP/Z	transitive_long_nocomma_blocker
3195	10	8	who	Extension	transitive_long_nocomma_blocker
3196	10	9	told	Extension	transitive_long_nocomma_blocker
3197	10	10	bad	Extension	transitive_long_nocomma_blocker
3198	10	11	jokes	Extension	transitive_long_nocomma_blocker
3199	10	12	began	Verb	transitive_long_nocomma_blocker
3200	10	13	his	Rest	transitive_long_nocomma_blocker
3201	10	14	act	Rest	transitive_long_nocomma_blocker
3202	10	16	.	End	transitive_long_nocomma_blocker
3203	10	17	<eos>	End	transitive_long_nocomma_blocker
3204	11	0	After	Start	transitive_long_nocomma_blocker
3205	11	1	the	Start	transitive_long_nocomma_blocker
3206	11	2	patient	Start	transitive_long_nocomma_blocker
3207	11	3	asked	Transitive Verb	transitive_long_nocomma_blocker
3208	11	4	for	Blocker	transitive_long_nocomma_blocker
3209	11	5	medicine	Blocker	transitive_long_nocomma_blocker
3210	11	6	the	NP/Z	transitive_long_nocomma_blocker
3211	11	7	nurse	NP/Z	transitive_long_nocomma_blocker
3212	11	8	who	Extension	transitive_long_nocomma_blocker
3213	11	9	was	Extension	transitive_long_nocomma_blocker
3214	11	10	very	Extension	transitive_long_nocomma_blocker
3215	11	11	caring	Extension	transitive_long_nocomma_blocker
3216	11	12	told	Verb	transitive_long_nocomma_blocker
3217	11	13	her	Rest	transitive_long_nocomma_blocker
3218	11	14	the	Rest	transitive_long_nocomma_blocker
3219	11	15	news	Rest	transitive_long_nocomma_blocker
3220	11	17	.	End	transitive_long_nocomma_blocker
3221	11	18	<eos>	End	transitive_long_nocomma_blocker
3222	12	0	After	Start	transitive_long_nocomma_blocker
3223	12	1	the	Start	transitive_long_nocomma_blocker
3224	12	2	lifeguard	Start	transitive_long_nocomma_blocker
3225	12	3	visited	Transitive Verb	transitive_long_nocomma_blocker
3226	12	4	the	Blocker	transitive_long_nocomma_blocker
3227	12	5	children	Blocker	transitive_long_nocomma_blocker
3228	12	6	the	NP/Z	transitive_long_nocomma_blocker
3229	12	7	swimmers	NP/Z	transitive_long_nocomma_blocker
3230	12	8	who	Extension	transitive_long_nocomma_blocker
3231	12	9	were	Extension	transitive_long_nocomma_blocker
3232	12	10	waiting	Extension	transitive_long_nocomma_blocker
3233	12	11	jumped	Verb	transitive_long_nocomma_blocker
3234	12	12	into	Rest	transitive_long_nocomma_blocker
3235	12	13	the	Rest	transitive_long_nocomma_blocker
3236	12	14	pond	Rest	transitive_long_nocomma_blocker
3237	12	16	.	End	transitive_long_nocomma_blocker
3238	12	17	<eos>	End	transitive_long_nocomma_blocker
3239	13	0	After	Start	transitive_long_nocomma_blocker
3240	13	1	the	Start	transitive_long_nocomma_blocker
3241	13	2	rooster	Start	transitive_long_nocomma_blocker
3242	13	3	woke	Transitive Verb	transitive_long_nocomma_blocker
3243	13	4	the	Blocker	transitive_long_nocomma_blocker
3244	13	5	family	Blocker	transitive_long_nocomma_blocker
3245	13	6	the	NP/Z	transitive_long_nocomma_blocker
3246	13	7	farmer	NP/Z	transitive_long_nocomma_blocker
3247	13	8	with	Extension	transitive_long_nocomma_blocker
3248	13	9	the	Extension	transitive_long_nocomma_blocker
3249	13	10	young	Extension	transitive_long_nocomma_blocker
3250	13	11	boy	Extension	transitive_long_nocomma_blocker
3251	13	12	went	Verb	transitive_long_nocomma_blocker
3252	13	13	to	Rest	transitive_long_nocomma_blocker
3253	13	14	the	Rest	transitive_long_nocomma_blocker
3254	13	15	hen	Rest	transitive_long_nocomma_blocker
3255	13	16	house	Rest	transitive_long_nocomma_blocker
3256	13	18	.	End	transitive_long_nocomma_blocker
3257	13	19	<eos>	End	transitive_long_nocomma_blocker
3258	14	0	As	Start	transitive_long_nocomma_blocker
3259	14	1	the	Start	transitive_long_nocomma_blocker
3260	14	2	class	Start	transitive_long_nocomma_blocker
3261	14	3	contemplated	Transitive Verb	transitive_long_nocomma_blocker
3262	14	4	the	Blocker	transitive_long_nocomma_blocker
3263	14	5	problem	Blocker	transitive_long_nocomma_blocker
3264	14	6	the	NP/Z	transitive_long_nocomma_blocker
3265	14	7	teacher	NP/Z	transitive_long_nocomma_blocker
3266	14	8	of	Extension	transitive_long_nocomma_blocker
3267	14	9	the	Extension	transitive_long_nocomma_blocker
3268	14	10	physics	Extension	transitive_long_nocomma_blocker
3269	14	11	class	Extension	transitive_long_nocomma_blocker
3270	14	12	asked	Verb	transitive_long_nocomma_blocker
3271	14	13	a	Rest	transitive_long_nocomma_blocker
3272	14	14	question	Rest	transitive_long_nocomma_blocker
3273	14	16	.	End	transitive_long_nocomma_blocker
3274	14	17	<eos>	End	transitive_long_nocomma_blocker
3275	15	0	While	Start	transitive_long_nocomma_blocker
3276	15	1	the	Start	transitive_long_nocomma_blocker
3277	15	2	woman	Start	transitive_long_nocomma_blocker
3278	15	3	decorated	Transitive Verb	transitive_long_nocomma_blocker
3279	15	4	the	Blocker	transitive_long_nocomma_blocker
3280	15	5	kitchen	Blocker	transitive_long_nocomma_blocker
3281	15	6	the	NP/Z	transitive_long_nocomma_blocker
3282	15	7	pot	NP/Z	transitive_long_nocomma_blocker
3283	15	8	that	Extension	transitive_long_nocomma_blocker
3284	15	9	had	Extension	transitive_long_nocomma_blocker
3285	15	10	a	Extension	transitive_long_nocomma_blocker
3286	15	11	broken	Extension	transitive_long_nocomma_blocker
3287	15	12	handle	Extension	transitive_long_nocomma_blocker
3288	15	13	boiled	Verb	transitive_long_nocomma_blocker
3289	15	14	on	Rest	transitive_long_nocomma_blocker
3290	15	15	the	Rest	transitive_long_nocomma_blocker
3291	15	16	stove	Rest	transitive_long_nocomma_blocker
3292	15	18	.	End	transitive_long_nocomma_blocker
3293	15	19	<eos>	End	transitive_long_nocomma_blocker
3294	16	0	When	Start	transitive_long_nocomma_blocker
3295	16	1	the	Start	transitive_long_nocomma_blocker
3296	16	2	customer	Start	transitive_long_nocomma_blocker
3297	16	3	interrupted	Transitive Verb	transitive_long_nocomma_blocker
3298	16	4	the	Blocker	transitive_long_nocomma_blocker
3299	16	5	clerk	Blocker	transitive_long_nocomma_blocker
3300	16	6	the	NP/Z	transitive_long_nocomma_blocker
3301	16	7	manager	NP/Z	transitive_long_nocomma_blocker
3302	16	8	of	Extension	transitive_long_nocomma_blocker
3303	16	9	the	Extension	transitive_long_nocomma_blocker
3304	16	10	shop	Extension	transitive_long_nocomma_blocker
3305	16	11	changed	Verb	transitive_long_nocomma_blocker
3306	16	12	the	Rest	transitive_long_nocomma_blocker
3307	16	13	advertisement	Rest	transitive_long_nocomma_blocker
3308	16	15	.	End	transitive_long_nocomma_blocker
3309	16	16	<eos>	End	transitive_long_nocomma_blocker
3310	17	0	As	Start	transitive_long_nocomma_blocker
3311	17	1	the	Start	transitive_long_nocomma_blocker
3312	17	2	bachelor	Start	transitive_long_nocomma_blocker
3313	17	3	smoked	Transitive Verb	transitive_long_nocomma_blocker
3314	17	4	the	Blocker	transitive_long_nocomma_blocker
3315	17	5	cigarette	Blocker	transitive_long_nocomma_blocker
3316	17	6	the	NP/Z	transitive_long_nocomma_blocker
3317	17	7	pipe	NP/Z	transitive_long_nocomma_blocker
3318	17	8	containing	Extension	transitive_long_nocomma_blocker
3319	17	9	his	Extension	transitive_long_nocomma_blocker
3320	17	10	best	Extension	transitive_long_nocomma_blocker
3321	17	11	tobacco	Extension	transitive_long_nocomma_blocker
3322	17	12	fell	Verb	transitive_long_nocomma_blocker
3323	17	13	to	Rest	transitive_long_nocomma_blocker
3324	17	14	the	Rest	transitive_long_nocomma_blocker
3325	17	15	floor	Rest	transitive_long_nocomma_blocker
3326	17	17	.	End	transitive_long_nocomma_blocker
3327	17	18	<eos>	End	transitive_long_nocomma_blocker
3328	18	0	While	Start	transitive_long_nocomma_blocker
3329	18	1	the	Start	transitive_long_nocomma_blocker
3330	18	2	prisoners	Start	transitive_long_nocomma_blocker
3331	18	3	heckled	Transitive Verb	transitive_long_nocomma_blocker
3332	18	4	the	Blocker	transitive_long_nocomma_blocker
3333	18	5	warden	Blocker	transitive_long_nocomma_blocker
3334	18	6	the	NP/Z	transitive_long_nocomma_blocker
3335	18	7	guards	NP/Z	transitive_long_nocomma_blocker
3336	18	8	who	Extension	transitive_long_nocomma_blocker
3337	18	9	were	Extension	transitive_long_nocomma_blocker
3338	18	10	in	Extension	transitive_long_nocomma_blocker
3339	18	11	charge	Extension	transitive_long_nocomma_blocker
3340	18	12	refused	Verb	transitive_long_nocomma_blocker
3341	18	13	to	Rest	transitive_long_nocomma_blocker
3342	18	14	negotiate	Rest	transitive_long_nocomma_blocker
3343	18	16	.	End	transitive_long_nocomma_blocker
3344	18	17	<eos>	End	transitive_long_nocomma_blocker
3345	19	0	As	Start	transitive_long_nocomma_blocker
3346	19	1	long	Start	transitive_long_nocomma_blocker
