sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
4,10,to,Rest,unambiguous_long,to,0.21532224118709564,gulordava,False,False
4,11,congratulate,Rest,unambiguous_long,congratulate,13.425296783447266,gulordava,False,False
4,12,him,Rest,unambiguous_long,him,0.8176870346069336,gulordava,False,False
4,14,.,End,unambiguous_long,.,2.40042495727539,gulordava,False,False
4,15,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
5,0,While,Start,unambiguous_long,While,0,gulordava,False,False
5,1,the,Start,unambiguous_long,the,1.983288288116455,gulordava,False,False
5,2,crowd,Start,unambiguous_long,crowd,12.380274772644045,gulordava,False,False
5,3,screamed,Intransitive Verb,unambiguous_long,screamed,12.315251350402832,gulordava,False,False
5,4,the,NP/Z,unambiguous_long,the,4.46442174911499,gulordava,False,False
5,5,performer,NP/Z,unambiguous_long,performer,15.61790370941162,gulordava,False,False
5,6,in,Extension,unambiguous_long,in,4.904787063598633,gulordava,False,False
5,7,the,Extension,unambiguous_long,the,1.843284249305725,gulordava,False,False
5,8,bizarre,Extension,unambiguous_long,bizarre,15.532075881958008,gulordava,False,False
5,9,outfit,Extension,unambiguous_long,outfit,12.43493366241455,gulordava,False,False
5,10,rested,Verb,unambiguous_long,rested,19.896766662597656,gulordava,False,False
5,11,backstage,Rest,unambiguous_long,backstage,13.262594223022461,gulordava,False,False
5,13,.,End,unambiguous_long,.,3.186927318572998,gulordava,False,False
5,14,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
6,0,While,Start,unambiguous_long,While,0,gulordava,False,False
6,1,the,Start,unambiguous_long,the,1.983288288116455,gulordava,False,False
6,2,audience,Start,unambiguous_long,audience,10.689306259155273,gulordava,False,False
6,3,roared,Intransitive Verb,unambiguous_long,<unk>,6.452665328979492,gulordava,True,False
6,4,the,NP/Z,unambiguous_long,the,2.8456900119781494,gulordava,False,False
6,5,magician,NP/Z,unambiguous_long,magician,14.574416160583494,gulordava,False,False
6,6,with,Extension,unambiguous_long,with,6.5051212310791025,gulordava,False,False
6,7,the,Extension,unambiguous_long,the,2.1572976112365723,gulordava,False,False
6,8,elegant,Extension,unambiguous_long,elegant,16.210039138793945,gulordava,False,False
6,9,cape,Extension,unambiguous_long,cape,12.238527297973633,gulordava,False,False
6,10,waved,Verb,unambiguous_long,waved,16.198278427124027,gulordava,False,False
6,11,his,Rest,unambiguous_long,his,8.2238922119140625,gulordava,False,False
6,12,baton,Rest,unambiguous_long,baton,12.205906867980955,gulordava,False,False
6,14,.,End,unambiguous_long,.,3.301589012145996,gulordava,False,False
6,15,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
7,0,While,Start,unambiguous_long,While,0,gulordava,False,False
7,1,the,Start,unambiguous_long,the,1.983288288116455,gulordava,False,False
7,2,students,Start,unambiguous_long,students,11.29733180999756,gulordava,False,False
7,3,gossiped,Intransitive Verb,unambiguous_long,<unk>,7.572115421295166,gulordava,True,False
7,4,the,NP/Z,unambiguous_long,the,3.0280377864837646,gulordava,False,False
7,5,desserts,NP/Z,unambiguous_long,desserts,20.206867218017575,gulordava,False,False
7,6,that,Extension,unambiguous_long,that,6.427381038665772,gulordava,False,False
7,7,looked,Extension,unambiguous_long,looked,12.710573196411133,gulordava,False,False
7,8,so,Extension,unambiguous_long,so,7.664963722229004,gulordava,False,False
7,9,delicious,Extension,unambiguous_long,delicious,6.6649169921875,gulordava,False,False
7,10,were,Verb,unambiguous_long,were,10.453686714172363,gulordava,False,False
7,11,removed,Rest,unambiguous_long,removed,11.432825088500975,gulordava,False,False
7,13,.,End,unambiguous_long,.,2.2501089572906494,gulordava,False,False
7,14,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
8,0,When,Start,unambiguous_long,When,0,gulordava,False,False
8,1,the,Start,unambiguous_long,the,1.7432973384857178,gulordava,False,False
8,2,instructor,Start,unambiguous_long,instructor,15.540266036987305,gulordava,False,False
8,3,talked,Intransitive Verb,unambiguous_long,talked,13.665118217468262,gulordava,False,False
8,4,the,NP/Z,unambiguous_long,the,5.874038696289063,gulordava,False,False
8,5,visitors,NP/Z,unambiguous_long,visitors,15.589118003845215,gulordava,False,False
8,6,from,Extension,unambiguous_long,from,7.496152400970459,gulordava,False,False
8,7,the,Extension,unambiguous_long,the,1.9392625093460083,gulordava,False,False
8,8,other,Extension,unambiguous_long,other,7.70190954208374,gulordava,False,False
8,9,school,Extension,unambiguous_long,school,5.991101264953612,gulordava,False,False
8,10,lost,Verb,unambiguous_long,lost,17.804616928100586,gulordava,False,False
8,11,interest,Rest,unambiguous_long,interest,9.258381843566896,gulordava,False,False
8,13,.,End,unambiguous_long,.,2.81874942779541,gulordava,False,False
8,14,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
9,0,Because,Start,unambiguous_long,Because,0,gulordava,False,False
9,1,the,Start,unambiguous_long,the,2.886342763900757,gulordava,False,False
9,2,crying,Start,unambiguous_long,crying,20.00448226928711,gulordava,False,False
9,3,baby,Start,unambiguous_long,baby,7.698304176330566,gulordava,False,False
9,4,squirmed,Intransitive Verb,unambiguous_long,<unk>,6.0693607330322275,gulordava,True,False
9,5,the,NP/Z,unambiguous_long,the,3.6412739753723145,gulordava,False,False
9,6,woman,NP/Z,unambiguous_long,woman,7.755591869354247,gulordava,False,False
9,7,standing,Extension,unambiguous_long,standing,12.576621055603027,gulordava,False,False
9,8,next,Extension,unambiguous_long,next,7.254631996154785,gulordava,False,False
9,9,to,Extension,unambiguous_long,to,0.09377464652061462,gulordava,False,False
9,10,her,Extension,unambiguous_long,her,1.5925750732421875,gulordava,False,False
9,11,friend,Extension,unambiguous_long,friend,10.393213272094727,gulordava,False,False
9,12,stayed,Verb,unambiguous_long,stayed,17.064706802368164,gulordava,False,False
9,13,until,Rest,unambiguous_long,until,7.7994751930236825,gulordava,False,False
9,14,the,Rest,unambiguous_long,the,2.40222716331482,gulordava,False,False
9,15,end,Rest,unambiguous_long,end,4.402812957763672,gulordava,False,False
9,17,.,End,unambiguous_long,.,5.624575614929199,gulordava,False,False
9,18,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
10,0,Although,Start,unambiguous_long,Although,0,gulordava,False,False
10,1,the,Start,unambiguous_long,the,1.6414307355880735,gulordava,False,False
10,2,manager,Start,unambiguous_long,manager,14.136001586914062,gulordava,False,False
10,3,yawned,Intransitive Verb,unambiguous_long,<unk>,6.154022216796875,gulordava,True,False
10,4,the,NP/Z,unambiguous_long,the,2.9355692863464355,gulordava,False,False
10,5,comedian,NP/Z,unambiguous_long,comedian,17.028867721557614,gulordava,False,False
10,6,who,Extension,unambiguous_long,who,6.543128490447997,gulordava,False,False
10,7,told,Extension,unambiguous_long,told,8.685208320617676,gulordava,False,False
10,8,bad,Extension,unambiguous_long,bad,16.191041946411133,gulordava,False,False
10,9,jokes,Extension,unambiguous_long,jokes,5.505414009094238,gulordava,False,False
10,10,began,Verb,unambiguous_long,began,18.29323005676269,gulordava,False,False
10,11,his,Rest,unambiguous_long,his,7.080910682678223,gulordava,False,False
10,12,act,Rest,unambiguous_long,act,10.524226188659668,gulordava,False,False
10,14,.,End,unambiguous_long,.,4.14104700088501,gulordava,False,False
10,15,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
11,0,After,Start,unambiguous_long,After,0,gulordava,False,False
11,1,the,Start,unambiguous_long,the,1.569913625717163,gulordava,False,False
11,2,patient,Start,unambiguous_long,patient,15.36999225616455,gulordava,False,False
11,3,coughed,Intransitive Verb,unambiguous_long,<unk>,5.780677795410156,gulordava,True,False
11,4,the,NP/Z,unambiguous_long,the,2.440282106399536,gulordava,False,False
11,5,nurse,NP/Z,unambiguous_long,nurse,11.67159652709961,gulordava,False,False
11,6,who,Extension,unambiguous_long,who,7.960768222808838,gulordava,False,False
11,7,was,Extension,unambiguous_long,was,3.6595761775970463,gulordava,False,False
11,8,very,Extension,unambiguous_long,very,9.665926933288574,gulordava,False,False
11,9,caring,Extension,unambiguous_long,caring,8.395851135253906,gulordava,False,False
11,10,told,Verb,unambiguous_long,told,16.34074592590332,gulordava,False,False
11,11,her,Rest,unambiguous_long,her,3.5696938037872314,gulordava,False,False
11,12,the,Rest,unambiguous_long,the,4.978944778442383,gulordava,False,False
11,13,news,Rest,unambiguous_long,news,8.00299072265625,gulordava,False,False
11,15,.,End,unambiguous_long,.,3.5766081809997563,gulordava,False,False
11,16,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
12,0,After,Start,unambiguous_long,After,0,gulordava,False,False
12,1,the,Start,unambiguous_long,the,1.569913625717163,gulordava,False,False
12,2,lifeguard,Start,unambiguous_long,lifeguard,21.625776290893555,gulordava,False,False
12,3,smiled,Intransitive Verb,unambiguous_long,smiled,20.34246253967285,gulordava,False,False
12,4,the,NP/Z,unambiguous_long,the,5.634295463562013,gulordava,False,False
12,5,swimmers,NP/Z,unambiguous_long,swimmers,16.15601921081543,gulordava,False,False
12,6,who,Extension,unambiguous_long,who,6.586535930633545,gulordava,False,False
12,7,were,Extension,unambiguous_long,were,2.993213176727295,gulordava,False,False
12,8,waiting,Extension,unambiguous_long,waiting,6.3784751892089835,gulordava,False,False
12,9,jumped,Verb,unambiguous_long,jumped,14.56507968902588,gulordava,False,False
12,10,into,Rest,unambiguous_long,into,4.1132097244262695,gulordava,False,False
12,11,the,Rest,unambiguous_long,the,0.3186322450637817,gulordava,False,False
12,12,pond,Rest,unambiguous_long,pond,8.824823379516602,gulordava,False,False
12,14,.,End,unambiguous_long,.,1.3614885807037354,gulordava,False,False
12,15,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
13,0,After,Start,unambiguous_long,After,0,gulordava,False,False
13,1,the,Start,unambiguous_long,the,1.569913625717163,gulordava,False,False
13,2,rooster,Start,unambiguous_long,rooster,19.958728790283203,gulordava,False,False
13,3,crowed,Intransitive Verb,unambiguous_long,<unk>,5.90013599395752,gulordava,True,False
13,4,the,NP/Z,unambiguous_long,the,2.7481791973114014,gulordava,False,False
13,5,farmer,NP/Z,unambiguous_long,farmer,12.128981590270994,gulordava,False,False
13,6,with,Extension,unambiguous_long,with,5.522463321685791,gulordava,False,False
13,7,the,Extension,unambiguous_long,the,2.2923059463500977,gulordava,False,False
13,8,young,Extension,unambiguous_long,young,11.351482391357422,gulordava,False,False
13,9,boy,Extension,unambiguous_long,boy,5.782052516937256,gulordava,False,False
13,10,went,Verb,unambiguous_long,went,14.325986862182615,gulordava,False,False
13,11,to,Rest,unambiguous_long,to,1.5737868547439575,gulordava,False,False
13,12,the,Rest,unambiguous_long,the,1.575448513031006,gulordava,False,False
13,13,hen,Rest,unambiguous_long,hen,15.46945571899414,gulordava,False,False
13,14,house,Rest,unambiguous_long,house,5.8969483375549325,gulordava,False,False
13,16,.,End,unambiguous_long,.,2.4703664779663086,gulordava,False,False
13,17,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
14,0,As,Start,unambiguous_long,As,0,gulordava,False,False
14,1,the,Start,unambiguous_long,the,3.280768632888794,gulordava,False,False
14,2,class,Start,unambiguous_long,class,12.351070404052734,gulordava,False,False
14,3,daydreamed,Intransitive Verb,unambiguous_long,<unk>,5.785676956176758,gulordava,True,False
14,4,the,NP/Z,unambiguous_long,the,4.579232215881348,gulordava,False,False
14,5,teacher,NP/Z,unambiguous_long,teacher,10.905930519104004,gulordava,False,False
14,6,of,Extension,unambiguous_long,of,5.970903873443604,gulordava,False,False
14,7,the,Extension,unambiguous_long,the,1.511352300643921,gulordava,False,False
14,8,physics,Extension,unambiguous_long,physics,12.987259864807127,gulordava,False,False
14,9,class,Extension,unambiguous_long,class,4.323011875152588,gulordava,False,False
14,10,asked,Verb,unambiguous_long,asked,15.968561172485352,gulordava,False,False
14,11,a,Rest,unambiguous_long,a,5.639938831329347,gulordava,False,False
14,12,question,Rest,unambiguous_long,question,3.0149233341217037,gulordava,False,False
14,14,.,End,unambiguous_long,.,4.0308356285095215,gulordava,False,False
14,15,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
15,0,While,Start,unambiguous_long,While,0,gulordava,False,False
15,1,the,Start,unambiguous_long,the,1.983288288116455,gulordava,False,False
15,2,woman,Start,unambiguous_long,woman,11.925626754760742,gulordava,False,False
15,3,gardened,Intransitive Verb,unambiguous_long,<unk>,5.958630084991455,gulordava,True,False
15,4,the,NP/Z,unambiguous_long,the,2.796984434127808,gulordava,False,False
15,5,pot,NP/Z,unambiguous_long,pot,11.099286079406738,gulordava,False,False
15,6,that,Extension,unambiguous_long,that,8.120452880859375,gulordava,False,False
15,7,had,Extension,unambiguous_long,had,4.751380443572998,gulordava,False,False
15,8,a,Extension,unambiguous_long,a,4.735576629638672,gulordava,False,False
15,9,broken,Extension,unambiguous_long,broken,8.21456241607666,gulordava,False,False
15,10,handle,Extension,unambiguous_long,handle,11.480292320251465,gulordava,False,False
15,11,boiled,Verb,unambiguous_long,boiled,16.436975479125973,gulordava,False,False
15,12,on,Rest,unambiguous_long,on,4.829498291015625,gulordava,False,False
15,13,the,Rest,unambiguous_long,the,1.835955619812012,gulordava,False,False
15,14,stove,Rest,unambiguous_long,stove,4.280029296875,gulordava,False,False
15,16,.,End,unambiguous_long,.,3.284111738204956,gulordava,False,False
15,17,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
16,0,When,Start,unambiguous_long,When,0,gulordava,False,False
16,1,the,Start,unambiguous_long,the,1.7432973384857178,gulordava,False,False
16,2,customer,Start,unambiguous_long,customer,13.808426856994627,gulordava,False,False
16,3,complained,Intransitive Verb,unambiguous_long,complained,9.431758880615234,gulordava,False,False
16,4,the,NP/Z,unambiguous_long,the,7.116383075714111,gulordava,False,False
16,5,manager,NP/Z,unambiguous_long,manager,10.886823654174805,gulordava,False,False
16,6,of,Extension,unambiguous_long,of,4.229269504547118,gulordava,False,False
16,7,the,Extension,unambiguous_long,the,0.7036312818527222,gulordava,False,False
16,8,shop,Extension,unambiguous_long,shop,7.869959354400635,gulordava,False,False
16,9,changed,Verb,unambiguous_long,changed,10.18964385986328,gulordava,False,False
16,10,the,Rest,unambiguous_long,the,2.139188051223755,gulordava,False,False
16,11,advertisement,Rest,unambiguous_long,advertisement,11.062021255493164,gulordava,False,False
16,13,.,End,unambiguous_long,.,4.418977737426758,gulordava,False,False
16,14,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
17,0,As,Start,unambiguous_long,As,0,gulordava,False,False
17,1,the,Start,unambiguous_long,the,3.280768632888794,gulordava,False,False
17,2,bachelor,Start,unambiguous_long,bachelor,17.83846092224121,gulordava,False,False
17,3,moaned,Intransitive Verb,unambiguous_long,<unk>,5.839966773986816,gulordava,True,False
17,4,the,NP/Z,unambiguous_long,the,6.325491905212402,gulordava,False,False
17,5,pipe,NP/Z,unambiguous_long,pipe,14.255488395690918,gulordava,False,False
17,6,containing,Extension,unambiguous_long,containing,11.643402099609375,gulordava,False,False
17,7,his,Extension,unambiguous_long,his,4.2423343658447275,gulordava,False,False
17,8,best,Extension,unambiguous_long,best,9.740740776062012,gulordava,False,False
17,9,tobacco,Extension,unambiguous_long,tobacco,18.39495849609375,gulordava,False,False
17,10,fell,Verb,unambiguous_long,fell,13.946768760681152,gulordava,False,False
17,11,to,Rest,unambiguous_long,to,3.6562070846557617,gulordava,False,False
17,12,the,Rest,unambiguous_long,the,1.438702940940857,gulordava,False,False
17,13,floor,Rest,unambiguous_long,floor,3.5485095977783203,gulordava,False,False
17,15,.,End,unambiguous_long,.,2.260477066040039,gulordava,False,False
17,16,<eos>,End,unambiguous_long,<eos>,-0,gulordava,False,True
18,0,While,Start,unambiguous_long,While,0,gulordava,False,False
18,1,the,Start,unambiguous_long,the,1.983288288116455,gulordava,False,False
18,2,prisoners,Start,unambiguous_long,prisoners,12.920930862426758,gulordava,False,False
18,3,fasted,Intransitive Verb,unambiguous_long,<unk>,8.232221603393555,gulordava,True,False
18,4,the,NP/Z,unambiguous_long,the,3.2389800548553467,gulordava,False,False
18,5,guards,NP/Z,unambiguous_long,guards,7.935121059417725,gulordava,False,False
18,6,who,Extension,unambiguous_long,who,6.961878299713135,gulordava,False,False
18,7,were,Extension,unambiguous_long,were,2.20662260055542,gulordava,False,False
18,8,in,Extension,unambiguous_long,in,4.961961269378662,gulordava,False,False
18,9,charge,Extension,unambiguous_long,charge,5.44647741317749,gulordava,False,False
