sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
16,11,the,NP/Z,unambiguous_short,the,5.772969722747803,gulordava,False,False
16,12,money,NP/Z,unambiguous_short,money,7.5596442222595215,gulordava,False,False
16,13,doubles,Verb,unambiguous_short,doubles,17.69547462463379,gulordava,False,False
16,15,.,End,unambiguous_short,.,2.8856723308563232,gulordava,False,False
16,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
17,0,When,Start,unambiguous_short,When,0,gulordava,False,False
17,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
17,2,people,Start,unambiguous_short,people,10.09709930419922,gulordava,False,False
17,3,seeking,Filler,unambiguous_short,seeking,13.719045639038086,gulordava,False,False
17,4,celebrities,Filler,unambiguous_short,celebrities,19.509809494018555,gulordava,False,False
17,5,at,Filler II,unambiguous_short,at,7.834396839141847,gulordava,False,False
17,6,the,Filler II,unambiguous_short,the,0.8445755243301392,gulordava,False,False
17,7,party,Filler II,unambiguous_short,party,6.615112781524657,gulordava,False,False
17,8,notice,Embedded Verb,unambiguous_short,notice,12.75805950164795,gulordava,False,False
17,9,his,Object,unambiguous_short,his,7.566987991333008,gulordava,False,False
17,10,nametag,Object,unambiguous_short,<unk>,5.36918306350708,gulordava,True,False
17,11,the,NP/Z,unambiguous_short,the,7.224433898925781,gulordava,False,False
17,12,actor,NP/Z,unambiguous_short,actor,10.439657211303713,gulordava,False,False
17,13,departs,Verb,unambiguous_short,departs,14.644086837768555,gulordava,False,False
17,15,.,End,unambiguous_short,.,2.0118038654327397,gulordava,False,False
17,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
18,0,When,Start,unambiguous_short,When,0,gulordava,False,False
18,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
18,2,magician,Start,unambiguous_short,magician,14.16506290435791,gulordava,False,False
18,3,carrying,Filler,unambiguous_short,carrying,14.758336067199707,gulordava,False,False
18,4,torches,Filler,unambiguous_short,torches,11.776347160339355,gulordava,False,False
18,5,and,Filler II,unambiguous_short,and,3.051453113555908,gulordava,False,False
18,6,other,Filler II,unambiguous_short,other,5.2699246406555185,gulordava,False,False
18,7,objects,Filler II,unambiguous_short,objects,2.5373611450195312,gulordava,False,False
18,8,tries,Embedded Verb,unambiguous_short,tries,12.646462440490724,gulordava,False,False
18,9,to,Embedded Verb,unambiguous_short,to,0.054006684571504586,gulordava,False,False
18,10,juggle,Embedded Verb,unambiguous_short,<unk>,5.066835403442383,gulordava,True,False
18,11,five,Object,unambiguous_short,five,14.266071319580078,gulordava,False,False
18,12,objects,Object,unambiguous_short,objects,5.08710527420044,gulordava,False,False
18,13,the,NP/Z,unambiguous_short,the,7.22637939453125,gulordava,False,False
18,14,torches,NP/Z,unambiguous_short,torches,15.622564315795898,gulordava,False,False
18,15,tumble,Verb,unambiguous_short,tumble,18.4512939453125,gulordava,False,False
18,17,.,End,unambiguous_short,.,2.765575647354126,gulordava,False,False
18,18,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
19,0,When,Start,unambiguous_short,When,0,gulordava,False,False
19,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
19,2,band,Start,unambiguous_short,band,7.584270477294923,gulordava,False,False
19,3,playing,Filler,unambiguous_short,playing,13.955986976623535,gulordava,False,False
19,4,songs,Filler,unambiguous_short,songs,7.5557541847229,gulordava,False,False
19,5,for,Filler II,unambiguous_short,for,5.849917888641357,gulordava,False,False
19,6,the,Filler II,unambiguous_short,the,1.321784734725952,gulordava,False,False
19,7,guests,Filler II,unambiguous_short,guests,13.009371757507324,gulordava,False,False
19,8,left,Embedded Verb,unambiguous_short,left,7.819155693054199,gulordava,False,False
19,9,the,Object,unambiguous_short,the,1.826877236366272,gulordava,False,False
19,10,town,Object,unambiguous_short,town,8.870794296264648,gulordava,False,False
19,11,the,NP/Z,unambiguous_short,the,5.736418724060059,gulordava,False,False
19,12,hotel,NP/Z,unambiguous_short,hotel,8.980996131896973,gulordava,False,False
19,13,closed,Verb,unambiguous_short,closed,5.036165714263916,gulordava,False,False
19,15,.,End,unambiguous_short,.,1.5060927867889404,gulordava,False,False
19,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
20,0,When,Start,unambiguous_short,When,0,gulordava,False,False
20,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
20,2,Martians,Start,unambiguous_short,Martians,16.763269424438473,gulordava,False,False
20,3,seeking,Filler,unambiguous_short,seeking,19.84933853149414,gulordava,False,False
20,4,uranium,Filler,unambiguous_short,uranium,15.40853214263916,gulordava,False,False
20,5,to,Filler II,unambiguous_short,to,5.5607075691223145,gulordava,False,False
20,6,build,Filler II,unambiguous_short,build,6.504128932952881,gulordava,False,False
20,7,reactors,Filler II,unambiguous_short,reactors,12.482743263244627,gulordava,False,False
20,8,invaded,Embedded Verb,unambiguous_short,invaded,12.241578102111815,gulordava,False,False
20,9,Earth,Object,unambiguous_short,Earth,5.181435108184815,gulordava,False,False
20,10,the,NP/Z,unambiguous_short,the,8.241480827331543,gulordava,False,False
20,11,town,NP/Z,unambiguous_short,town,10.4600830078125,gulordava,False,False
20,12,disappeared,Verb,unambiguous_short,disappeared,12.19761848449707,gulordava,False,False
20,14,.,End,unambiguous_short,.,1.6364399194717407,gulordava,False,False
20,15,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
21,0,While,Start,unambiguous_short,While,0,gulordava,False,False
21,1,the,Start,unambiguous_short,the,1.983288288116455,gulordava,False,False
21,2,guests,Start,unambiguous_short,guests,14.011698722839355,gulordava,False,False
21,3,desiring,Filler,unambiguous_short,desiring,18.105514526367188,gulordava,False,False
21,4,walnuts,Filler,unambiguous_short,walnuts,22.69140434265137,gulordava,False,False
21,5,and,Filler II,unambiguous_short,and,3.4370217323303223,gulordava,False,False
21,6,other,Filler II,unambiguous_short,other,4.96258020401001,gulordava,False,False
21,7,fruit,Filler II,unambiguous_short,fruit,5.421905517578125,gulordava,False,False
21,8,ate,Embedded Verb,unambiguous_short,ate,9.504852294921877,gulordava,False,False
21,9,the,Object,unambiguous_short,the,3.62149429321289,gulordava,False,False
21,10,pie,Object,unambiguous_short,pie,8.641674995422362,gulordava,False,False
21,11,the,NP/Z,unambiguous_short,the,9.19902801513672,gulordava,False,False
21,12,cake,NP/Z,unambiguous_short,cake,7.155494689941406,gulordava,False,False
21,13,collapsed,Verb,unambiguous_short,collapsed,15.83335018157959,gulordava,False,False
21,15,.,End,unambiguous_short,.,1.8894988298416135,gulordava,False,False
21,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
22,0,When,Start,unambiguous_short,When,0,gulordava,False,False
22,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
22,2,men,Start,unambiguous_short,men,9.651945114135742,gulordava,False,False
22,3,walking,Filler,unambiguous_short,walking,14.122232437133787,gulordava,False,False
22,4,quietly,Filler,unambiguous_short,quietly,14.943892478942873,gulordava,False,False
22,5,in,Filler II,unambiguous_short,in,4.829588890075684,gulordava,False,False
22,6,the,Filler II,unambiguous_short,the,0.8002786636352539,gulordava,False,False
22,7,forest,Filler II,unambiguous_short,forest,6.130056858062744,gulordava,False,False
22,8,hunt,Embedded Verb,unambiguous_short,hunt,11.493142127990724,gulordava,False,False
22,9,the,Object,unambiguous_short,the,3.843771934509277,gulordava,False,False
22,10,deer,Object,unambiguous_short,deer,7.393446922302246,gulordava,False,False
22,11,the,NP/Z,unambiguous_short,the,8.3823394775390625,gulordava,False,False
22,12,birds,NP/Z,unambiguous_short,birds,9.223138809204102,gulordava,False,False
22,13,scatter,Verb,unambiguous_short,scatter,12.480721473693848,gulordava,False,False
22,15,.,End,unambiguous_short,.,2.1906483173370357,gulordava,False,False
22,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
23,0,Wherever,Start,unambiguous_short,Wherever,0,gulordava,False,False
23,1,the,Start,unambiguous_short,the,3.953437089920044,gulordava,False,False
23,2,officers,Start,unambiguous_short,officers,17.223005294799805,gulordava,False,False
23,3,learning,Filler,unambiguous_short,learning,21.55991554260254,gulordava,False,False
23,4,wilderness,Filler,unambiguous_short,wilderness,19.335546493530273,gulordava,False,False
23,5,skills,Filler,unambiguous_short,skills,10.637779235839844,gulordava,False,False
23,6,for,Filler II,unambiguous_short,for,7.865345001220702,gulordava,False,False
23,7,the,Filler II,unambiguous_short,the,1.9714792966842647,gulordava,False,False
23,8,war,Filler II,unambiguous_short,war,8.610312461853027,gulordava,False,False
23,9,lead,Embedded Verb,unambiguous_short,lead,10.657649040222168,gulordava,False,False
23,10,the,Object,unambiguous_short,the,5.305008888244629,gulordava,False,False
23,11,dogs,Object,unambiguous_short,dogs,11.596745491027832,gulordava,False,False
23,12,the,NP/Z,unambiguous_short,the,10.113064765930176,gulordava,False,False
23,13,troops,NP/Z,unambiguous_short,troops,11.168336868286133,gulordava,False,False
23,14,follow,Verb,unambiguous_short,follow,10.886240005493164,gulordava,False,False
23,16,.,End,unambiguous_short,.,1.1178401708602903,gulordava,False,False
23,17,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
24,0,If,Start,unambiguous_short,If,0,gulordava,False,False
24,1,the,Start,unambiguous_short,the,1.3947973251342771,gulordava,False,False
24,2,cheerleaders,Start,unambiguous_short,cheerleaders,19.47408676147461,gulordava,False,False
24,3,planning,Filler,unambiguous_short,planning,18.351303100585934,gulordava,False,False
24,4,jumps,Filler,unambiguous_short,jumps,17.267694473266598,gulordava,False,False
24,5,and,Filler II,unambiguous_short,and,4.0418949127197275,gulordava,False,False
24,6,other,Filler II,unambiguous_short,other,7.232869625091553,gulordava,False,False
24,7,moves,Filler II,unambiguous_short,moves,5.807736873626709,gulordava,False,False
24,8,practice,Embedded Verb,unambiguous_short,practice,15.468378067016602,gulordava,False,False
24,9,their,Object,unambiguous_short,their,5.012254238128662,gulordava,False,False
24,10,parts,Object,unambiguous_short,parts,12.927046775817873,gulordava,False,False
24,11,the,NP/Z,unambiguous_short,the,8.161618232727049,gulordava,False,False
24,12,cheers,NP/Z,unambiguous_short,cheers,15.490607261657715,gulordava,False,False
24,13,improve,Verb,unambiguous_short,improve,14.718169212341307,gulordava,False,False
24,15,.,End,unambiguous_short,.,1.5127193927764893,gulordava,False,False
24,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
25,0,When,Start,unambiguous_short,When,0,gulordava,False,False
25,1,the,Start,unambiguous_short,the,1.7432973384857178,gulordava,False,False
25,2,chauffeur,Start,unambiguous_short,chauffeur,17.201021194458008,gulordava,False,False
25,3,driving,Filler,unambiguous_short,driving,13.359999656677244,gulordava,False,False
25,4,carefully,Filler,unambiguous_short,carefully,19.951536178588867,gulordava,False,False
25,5,to,Filler II,unambiguous_short,to,6.335540294647218,gulordava,False,False
25,6,the,Filler II,unambiguous_short,the,1.7524601221084597,gulordava,False,False
25,7,event,Filler II,unambiguous_short,event,10.614554405212402,gulordava,False,False
25,8,parks,Embedded Verb,unambiguous_short,parks,17.360143661499027,gulordava,False,False
25,9,behind,Object,unambiguous_short,behind,12.207906723022461,gulordava,False,False
25,10,the,Object,unambiguous_short,the,0.9221010804176332,gulordava,False,False
25,11,hotel,Object,unambiguous_short,hotel,7.638898849487305,gulordava,False,False
25,12,the,NP/Z,unambiguous_short,the,9.12992000579834,gulordava,False,False
25,13,car,NP/Z,unambiguous_short,car,5.649630546569824,gulordava,False,False
25,14,stalls,Verb,unambiguous_short,stalls,11.895435333251953,gulordava,False,False
25,16,.,End,unambiguous_short,.,4.0800981521606445,gulordava,False,False
25,17,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
26,0,As,Start,unambiguous_short,As,0,gulordava,False,False
26,1,the,Start,unambiguous_short,the,3.280768632888794,gulordava,False,False
26,2,driver,Start,unambiguous_short,driver,13.324132919311525,gulordava,False,False
26,3,lacking,Filler,unambiguous_short,lacking,19.7356071472168,gulordava,False,False
26,4,conscientiousness,Filler,unambiguous_short,<unk>,5.983903884887695,gulordava,True,False
26,5,and,Filler II,unambiguous_short,and,3.887517213821411,gulordava,False,False
26,6,proper,Filler II,unambiguous_short,proper,10.620648384094238,gulordava,False,False
26,7,care,Filler II,unambiguous_short,care,6.040602684020996,gulordava,False,False
26,8,shifted,Embedded Verb,unambiguous_short,shifted,14.818495750427244,gulordava,False,False
26,9,out,Object,unambiguous_short,out,6.885313034057617,gulordava,False,False
26,10,of,Object,unambiguous_short,of,0.2811731398105621,gulordava,False,False
26,11,second,Object,unambiguous_short,second,11.677505493164062,gulordava,False,False
26,12,the,NP/Z,unambiguous_short,the,10.128729820251463,gulordava,False,False
26,13,gears,NP/Z,unambiguous_short,gears,13.183100700378418,gulordava,False,False
26,14,broke,Verb,unambiguous_short,broke,11.528210639953613,gulordava,False,False
26,16,.,End,unambiguous_short,.,3.503751516342163,gulordava,False,False
26,17,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
27,0,Whenever,Start,unambiguous_short,Whenever,0,gulordava,False,False
27,1,the,Start,unambiguous_short,the,2.577669858932495,gulordava,False,False
27,2,children,Start,unambiguous_short,children,10.254216194152832,gulordava,False,False
27,3,taking,Filler,unambiguous_short,taking,15.123294830322266,gulordava,False,False
27,4,medication,Filler,unambiguous_short,medication,10.989173889160156,gulordava,False,False
27,5,for,Filler II,unambiguous_short,for,5.438541889190674,gulordava,False,False
27,6,their,Filler II,unambiguous_short,their,3.71626091003418,gulordava,False,False
27,7,sickness,Filler II,unambiguous_short,sickness,16.038995742797848,gulordava,False,False
27,8,ride,Embedded Verb,unambiguous_short,ride,18.130939483642575,gulordava,False,False
27,9,the,Object,unambiguous_short,the,3.844561100006104,gulordava,False,False
27,10,donkey,Object,unambiguous_short,donkey,12.732720375061035,gulordava,False,False
27,11,the,NP/Z,unambiguous_short,the,9.18152141571045,gulordava,False,False
27,12,horse,NP/Z,unambiguous_short,horse,8.355653762817383,gulordava,False,False
27,13,bucks,Verb,unambiguous_short,bucks,19.18643569946289,gulordava,False,False
27,15,.,End,unambiguous_short,.,2.5856330394744877,gulordava,False,False
27,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
28,0,Because,Start,unambiguous_short,Because,0,gulordava,False,False
28,1,the,Start,unambiguous_short,the,2.886342763900757,gulordava,False,False
28,2,students,Start,unambiguous_short,students,11.463546752929688,gulordava,False,False
28,3,visiting,Filler,unambiguous_short,visiting,14.252275466918945,gulordava,False,False
28,4,college,Filler,unambiguous_short,college,7.913269996643066,gulordava,False,False
28,5,in,Filler II,unambiguous_short,in,4.038154125213623,gulordava,False,False
28,6,the,Filler II,unambiguous_short,the,1.99911367893219,gulordava,False,False
28,7,spring,Filler II,unambiguous_short,spring,8.830355644226074,gulordava,False,False
28,8,observed,Embedded Verb,unambiguous_short,observed,16.72756576538086,gulordava,False,False
28,9,the,Object,unambiguous_short,the,2.2193894386291504,gulordava,False,False
28,10,newcomer,Object,unambiguous_short,newcomer,17.908977508544922,gulordava,False,False
28,11,the,NP/Z,unambiguous_short,the,8.23471736907959,gulordava,False,False
28,12,instructor,NP/Z,unambiguous_short,instructor,12.719883918762207,gulordava,False,False
28,13,paused,Verb,unambiguous_short,paused,18.539949417114254,gulordava,False,False
28,15,.,End,unambiguous_short,.,1.7297691106796265,gulordava,False,False
28,16,<eos>,End,unambiguous_short,<eos>,-0,gulordava,False,True
