	sent_index	word_index	word	region	condition
3626	27	6	,	Comma	noblocker_long_comma
3627	27	7	the	NP/Z	noblocker_long_comma
3628	27	8	horse	NP/Z	noblocker_long_comma
3629	27	9	taking	Extension	noblocker_long_comma
3630	27	10	medication	Extension	noblocker_long_comma
3631	27	11	bucks	Verb	noblocker_long_comma
3632	27	13	.	End	noblocker_long_comma
3633	27	14	<eos>	End	noblocker_long_comma
3634	28	0	Because	Start	noblocker_long_comma
3635	28	1	the	Start	noblocker_long_comma
3636	28	2	students	Start	noblocker_long_comma
3637	28	3	visiting	Filler	noblocker_long_comma
3638	28	4	college	Filler	noblocker_long_comma
3639	28	5	observed	Embedded Verb	noblocker_long_comma
3640	28	6	,	Comma	noblocker_long_comma
3641	28	7	the	NP/Z	noblocker_long_comma
3642	28	8	instructor	NP/Z	noblocker_long_comma
3643	28	9	demonstrating	Extension	noblocker_long_comma
3644	28	10	balance	Extension	noblocker_long_comma
3645	28	11	paused	Verb	noblocker_long_comma
3646	28	13	.	End	noblocker_long_comma
3647	28	14	<eos>	End	noblocker_long_comma
3648	29	0	Whenever	Start	noblocker_long_comma
3649	29	1	the	Start	noblocker_long_comma
3650	29	2	crew	Start	noblocker_long_comma
3651	29	3	documenting	Filler	noblocker_long_comma
3652	29	4	wildlife	Filler	noblocker_long_comma
3653	29	5	films	Embedded Verb	noblocker_long_comma
3654	29	6	,	Comma	noblocker_long_comma
3655	29	7	the	NP/Z	noblocker_long_comma
3656	29	8	bear	NP/Z	noblocker_long_comma
3657	29	9	catching	Extension	noblocker_long_comma
3658	29	10	salmon	Extension	noblocker_long_comma
3659	29	11	leaves	Verb	noblocker_long_comma
3660	29	13	.	End	noblocker_long_comma
3661	29	14	<eos>	End	noblocker_long_comma
3662	30	0	When	Start	noblocker_long_comma
3663	30	1	the	Start	noblocker_long_comma
3664	30	2	boys	Start	noblocker_long_comma
3665	30	3	invading	Filler	noblocker_long_comma
3666	30	4	the	Filler	noblocker_long_comma
3667	30	5	house	Filler	noblocker_long_comma
3668	30	6	struck	Embedded Verb	noblocker_long_comma
3669	30	7	,	Comma	noblocker_long_comma
3670	30	8	the	NP/Z	noblocker_long_comma
3671	30	9	dog	NP/Z	noblocker_long_comma
3672	30	10	guarding	Extension	noblocker_long_comma
3673	30	11	the	Extension	noblocker_long_comma
3674	30	12	house	Extension	noblocker_long_comma
3675	30	13	leapt	Verb	noblocker_long_comma
3676	30	15	.	End	noblocker_long_comma
3677	30	16	<eos>	End	noblocker_long_comma
3678	0	0	While	Start	noblocker_verylong_comma
3679	0	1	the	Start	noblocker_verylong_comma
3680	0	2	boy	Start	noblocker_verylong_comma
3681	0	3	scratched	Embedded Verb	noblocker_verylong_comma
3682	0	4	,	Comma	noblocker_verylong_comma
3683	0	5	the	NP/Z	noblocker_verylong_comma
3684	0	6	dog	NP/Z	noblocker_verylong_comma
3685	0	7	sleeping	Extension	noblocker_verylong_comma
3686	0	8	peacefully	Extension	noblocker_verylong_comma
3687	0	9	by	Extension II	noblocker_verylong_comma
3688	0	10	the	Extension II	noblocker_verylong_comma
3689	0	11	doorway	Extension II	noblocker_verylong_comma
3690	0	12	yawned	Verb	noblocker_verylong_comma
3691	0	14	.	End	noblocker_verylong_comma
3692	0	15	<eos>	End	noblocker_verylong_comma
3693	1	0	If	Start	noblocker_verylong_comma
3694	1	1	the	Start	noblocker_verylong_comma
3695	1	2	clerk	Start	noblocker_verylong_comma
3696	1	3	forgets	Embedded Verb	noblocker_verylong_comma
3697	1	4	,	Comma	noblocker_verylong_comma
3698	1	5	the	NP/Z	noblocker_verylong_comma
3699	1	6	customer	NP/Z	noblocker_verylong_comma
3700	1	7	waiting	Extension	noblocker_verylong_comma
3701	1	8	below	Extension	noblocker_verylong_comma
3702	1	9	by	Extension II	noblocker_verylong_comma
3703	1	10	the	Extension II	noblocker_verylong_comma
3704	1	11	counter	Extension II	noblocker_verylong_comma
3705	1	12	complains	Verb	noblocker_verylong_comma
3706	1	14	.	End	noblocker_verylong_comma
3707	1	15	<eos>	End	noblocker_verylong_comma
3708	2	0	As	Start	noblocker_verylong_comma
3709	2	1	the	Start	noblocker_verylong_comma
3710	2	2	doctor	Start	noblocker_verylong_comma
3711	2	3	lectured	Embedded Verb	noblocker_verylong_comma
3712	2	4	,	Comma	noblocker_verylong_comma
3713	2	5	the	NP/Z	noblocker_verylong_comma
3714	2	6	student	NP/Z	noblocker_verylong_comma
3715	2	7	taking	Extension	noblocker_verylong_comma
3716	2	8	notes	Extension	noblocker_verylong_comma
3717	2	9	in	Extension II	noblocker_verylong_comma
3718	2	10	his	Extension II	noblocker_verylong_comma
3719	2	11	notebook	Extension II	noblocker_verylong_comma
3720	2	12	listened	Verb	noblocker_verylong_comma
3721	2	14	.	End	noblocker_verylong_comma
3722	2	15	<eos>	End	noblocker_verylong_comma
3723	3	0	While	Start	noblocker_verylong_comma
3724	3	1	the	Start	noblocker_verylong_comma
3725	3	2	girls	Start	noblocker_verylong_comma
3726	3	3	raced	Embedded Verb	noblocker_verylong_comma
3727	3	4	,	Comma	noblocker_verylong_comma
3728	3	5	the	NP/Z	noblocker_verylong_comma
3729	3	6	kids	NP/Z	noblocker_verylong_comma
3730	3	7	attending	Extension	noblocker_verylong_comma
3731	3	8	camp	Extension	noblocker_verylong_comma
3732	3	9	for	Extension II	noblocker_verylong_comma
3733	3	10	the	Extension II	noblocker_verylong_comma
3734	3	11	summer	Extension II	noblocker_verylong_comma
3735	3	12	watched	Verb	noblocker_verylong_comma
3736	3	14	.	End	noblocker_verylong_comma
3737	3	15	<eos>	End	noblocker_verylong_comma
3738	4	0	When	Start	noblocker_verylong_comma
3739	4	1	the	Start	noblocker_verylong_comma
3740	4	2	worker	Start	noblocker_verylong_comma
3741	4	3	moved	Embedded Verb	noblocker_verylong_comma
3742	4	4	,	Comma	noblocker_verylong_comma
3743	4	5	the	NP/Z	noblocker_verylong_comma
3744	4	6	boxes	NP/Z	noblocker_verylong_comma
3745	4	7	lacking	Extension	noblocker_verylong_comma
3746	4	8	tape	Extension	noblocker_verylong_comma
3747	4	9	on	Extension II	noblocker_verylong_comma
3748	4	10	their	Extension II	noblocker_verylong_comma
3749	4	11	seams	Extension II	noblocker_verylong_comma
3750	4	12	fell	Verb	noblocker_verylong_comma
3751	4	14	.	End	noblocker_verylong_comma
3752	4	15	<eos>	End	noblocker_verylong_comma
3753	5	0	As	Start	noblocker_verylong_comma
3754	5	1	the	Start	noblocker_verylong_comma
3755	5	2	author	Start	noblocker_verylong_comma
3756	5	3	wrote	Embedded Verb	noblocker_verylong_comma
3757	5	4	,	Comma	noblocker_verylong_comma
3758	5	5	the	NP/Z	noblocker_verylong_comma
3759	5	6	book	NP/Z	noblocker_verylong_comma
3760	5	7	describing	Extension	noblocker_verylong_comma
3761	5	8	Babylon	Extension	noblocker_verylong_comma
3762	5	9	in	Extension II	noblocker_verylong_comma
3763	5	10	ancient	Extension II	noblocker_verylong_comma
3764	5	11	times	Extension II	noblocker_verylong_comma
3765	5	12	grew	Verb	noblocker_verylong_comma
3766	5	14	.	End	noblocker_verylong_comma
3767	5	15	<eos>	End	noblocker_verylong_comma
3768	6	0	As	Start	noblocker_verylong_comma
3769	6	1	the	Start	noblocker_verylong_comma
3770	6	2	people	Start	noblocker_verylong_comma
3771	6	3	watched	Embedded Verb	noblocker_verylong_comma
3772	6	4	,	Comma	noblocker_verylong_comma
3773	6	5	the	NP/Z	noblocker_verylong_comma
3774	6	6	show	NP/Z	noblocker_verylong_comma
3775	6	7	documenting	Extension	noblocker_verylong_comma
3776	6	8	crimes	Extension	noblocker_verylong_comma
3777	6	9	of	Extension II	noblocker_verylong_comma
3778	6	10	famous	Extension II	noblocker_verylong_comma
3779	6	11	mobsters	Extension II	noblocker_verylong_comma
3780	6	12	stopped	Verb	noblocker_verylong_comma
3781	6	14	.	End	noblocker_verylong_comma
3782	6	15	<eos>	End	noblocker_verylong_comma
3783	7	0	Whenever	Start	noblocker_verylong_comma
3784	7	1	the	Start	noblocker_verylong_comma
3785	7	2	children	Start	noblocker_verylong_comma
3786	7	3	leave	Embedded Verb	noblocker_verylong_comma
3787	7	4	,	Comma	noblocker_verylong_comma
3788	7	5	the	NP/Z	noblocker_verylong_comma
3789	7	6	dog	NP/Z	noblocker_verylong_comma
3790	7	7	barking	Extension	noblocker_verylong_comma
3791	7	8	loudly	Extension	noblocker_verylong_comma
3792	7	9	to	Extension II	noblocker_verylong_comma
3793	7	10	get	Extension II	noblocker_verylong_comma
3794	7	11	attention	Extension II	noblocker_verylong_comma
3795	7	12	sleeps	Verb	noblocker_verylong_comma
3796	7	14	.	End	noblocker_verylong_comma
3797	7	15	<eos>	End	noblocker_verylong_comma
3798	8	0	When	Start	noblocker_verylong_comma
3799	8	1	the	Start	noblocker_verylong_comma
3800	8	2	aunt	Start	noblocker_verylong_comma
3801	8	3	visits	Embedded Verb	noblocker_verylong_comma
3802	8	4	,	Comma	noblocker_verylong_comma
3803	8	5	the	NP/Z	noblocker_verylong_comma
3804	8	6	cousins	NP/Z	noblocker_verylong_comma
3805	8	7	attending	Extension	noblocker_verylong_comma
3806	8	8	prep	Extension	noblocker_verylong_comma
3807	8	9	school	Extension	noblocker_verylong_comma
3808	8	10	in	Extension II	noblocker_verylong_comma
3809	8	11	the	Extension II	noblocker_verylong_comma
3810	8	12	country	Extension II	noblocker_verylong_comma
3811	8	13	talk	Verb	noblocker_verylong_comma
3812	8	15	.	End	noblocker_verylong_comma
3813	8	16	<eos>	End	noblocker_verylong_comma
3814	9	0	When	Start	noblocker_verylong_comma
3815	9	1	the	Start	noblocker_verylong_comma
3816	9	2	maid	Start	noblocker_verylong_comma
3817	9	3	packs	Embedded Verb	noblocker_verylong_comma
3818	9	4	,	Comma	noblocker_verylong_comma
3819	9	5	the	NP/Z	noblocker_verylong_comma
3820	9	6	bag	NP/Z	noblocker_verylong_comma
3821	9	7	containing	Extension	noblocker_verylong_comma
3822	9	8	socks	Extension	noblocker_verylong_comma
3823	9	9	and	Extension II	noblocker_verylong_comma
3824	9	10	other	Extension II	noblocker_verylong_comma
3825	9	11	items	Extension II	noblocker_verylong_comma
3826	9	12	breaks	Verb	noblocker_verylong_comma
3827	9	14	.	End	noblocker_verylong_comma
3828	9	15	<eos>	End	noblocker_verylong_comma
3829	10	0	If	Start	noblocker_verylong_comma
3830	10	1	the	Start	noblocker_verylong_comma
3831	10	2	locksmith	Start	noblocker_verylong_comma
3832	10	3	turns	Embedded Verb	noblocker_verylong_comma
3833	10	4	,	Comma	noblocker_verylong_comma
3834	10	5	the	NP/Z	noblocker_verylong_comma
3835	10	6	knob	NP/Z	noblocker_verylong_comma
3836	10	7	needing	Extension	noblocker_verylong_comma
3837	10	8	grease	Extension	noblocker_verylong_comma
3838	10	9	and	Extension II	noblocker_verylong_comma
3839	10	10	other	Extension II	noblocker_verylong_comma
3840	10	11	attention	Extension II	noblocker_verylong_comma
3841	10	12	sticks	Verb	noblocker_verylong_comma
3842	10	14	.	End	noblocker_verylong_comma
3843	10	15	<eos>	End	noblocker_verylong_comma
3844	11	0	Because	Start	noblocker_verylong_comma
3845	11	1	the	Start	noblocker_verylong_comma
3846	11	2	kids	Start	noblocker_verylong_comma
3847	11	3	tripped	Embedded Verb	noblocker_verylong_comma
3848	11	4	,	Comma	noblocker_verylong_comma
3849	11	5	the	NP/Z	noblocker_verylong_comma
3850	11	6	student	NP/Z	noblocker_verylong_comma
3851	11	7	delivering	Extension	noblocker_verylong_comma
3852	11	8	papers	Extension	noblocker_verylong_comma
3853	11	9	to	Extension II	noblocker_verylong_comma
3854	11	10	the	Extension II	noblocker_verylong_comma
3855	11	11	teacher	Extension II	noblocker_verylong_comma
3856	11	12	yelled	Verb	noblocker_verylong_comma
3857	11	14	.	End	noblocker_verylong_comma
3858	11	15	<eos>	End	noblocker_verylong_comma
3859	12	0	When	Start	noblocker_verylong_comma
3860	12	1	the	Start	noblocker_verylong_comma
3861	12	2	trappers	Start	noblocker_verylong_comma
3862	12	3	meet	Embedded Verb	noblocker_verylong_comma
3863	12	4	,	Comma	noblocker_verylong_comma
3864	12	5	the	NP/Z	noblocker_verylong_comma
3865	12	6	coyote	NP/Z	noblocker_verylong_comma
3866	12	7	prowling	Extension	noblocker_verylong_comma
3867	12	8	mischievously	Extension	noblocker_verylong_comma
3868	12	9	in	Extension II	noblocker_verylong_comma
3869	12	10	the	Extension II	noblocker_verylong_comma
3870	12	11	field	Extension II	noblocker_verylong_comma
3871	12	12	hunts	Verb	noblocker_verylong_comma
3872	12	14	.	End	noblocker_verylong_comma
3873	12	15	<eos>	End	noblocker_verylong_comma
3874	13	0	As	Start	noblocker_verylong_comma
3875	13	1	the	Start	noblocker_verylong_comma
3876	13	2	lawyers	Start	noblocker_verylong_comma
3877	13	3	studied	Embedded Verb	noblocker_verylong_comma
3878	13	4	,	Comma	noblocker_verylong_comma
3879	13	5	the	NP/Z	noblocker_verylong_comma
3880	13	6	case	NP/Z	noblocker_verylong_comma
3881	13	7	involving	Extension	noblocker_verylong_comma
3882	13	8	fraud	Extension	noblocker_verylong_comma
3883	13	9	against	Extension II	noblocker_verylong_comma
3884	13	10	crash	Extension II	noblocker_verylong_comma
3885	13	11	victims	Extension II	noblocker_verylong_comma
3886	13	12	languished	Verb	noblocker_verylong_comma
3887	13	14	.	End	noblocker_verylong_comma
3888	13	15	<eos>	End	noblocker_verylong_comma
3889	14	0	While	Start	noblocker_verylong_comma
3890	14	1	the	Start	noblocker_verylong_comma
3891	14	2	divers	Start	noblocker_verylong_comma
3892	14	3	searched	Embedded Verb	noblocker_verylong_comma
3893	14	4	,	Comma	noblocker_verylong_comma
3894	14	5	the	NP/Z	noblocker_verylong_comma
3895	14	6	river	NP/Z	noblocker_verylong_comma
3896	14	7	roaring	Extension	noblocker_verylong_comma
3897	14	8	incessantly	Extension	noblocker_verylong_comma
3898	14	9	and	Extension II	noblocker_verylong_comma
3899	14	10	very	Extension II	noblocker_verylong_comma
3900	14	11	loudly	Extension II	noblocker_verylong_comma
3901	14	12	rose	Verb	noblocker_verylong_comma
3902	14	14	.	End	noblocker_verylong_comma
3903	14	15	<eos>	End	noblocker_verylong_comma
3904	15	0	As	Start	noblocker_verylong_comma
3905	15	1	the	Start	noblocker_verylong_comma
3906	15	2	actors	Start	noblocker_verylong_comma
3907	15	3	rehearsed	Embedded Verb	noblocker_verylong_comma
3908	15	4	,	Comma	noblocker_verylong_comma
3909	15	5	the	NP/Z	noblocker_verylong_comma
3910	15	6	play	NP/Z	noblocker_verylong_comma
3911	15	7	starring	Extension	noblocker_verylong_comma
3912	15	8	Brando	Extension	noblocker_verylong_comma
3913	15	9	and	Extension II	noblocker_verylong_comma
3914	15	10	other	Extension II	noblocker_verylong_comma
3915	15	11	stars	Extension II	noblocker_verylong_comma
3916	15	12	improved	Verb	noblocker_verylong_comma
3917	15	14	.	End	noblocker_verylong_comma
3918	15	15	<eos>	End	noblocker_verylong_comma
3919	16	0	If	Start	noblocker_verylong_comma
3920	16	1	the	Start	noblocker_verylong_comma
3921	16	2	heir	Start	noblocker_verylong_comma
3922	16	3	refuses	Embedded Verb	noblocker_verylong_comma
3923	16	4	,	Comma	noblocker_verylong_comma
3924	16	5	the	NP/Z	noblocker_verylong_comma
3925	16	6	money	NP/Z	noblocker_verylong_comma
3926	16	7	earning	Extension	noblocker_verylong_comma
3927	16	8	interest	Extension	noblocker_verylong_comma
3928	16	9	in	Extension II	noblocker_verylong_comma
3929	16	10	the	Extension II	noblocker_verylong_comma
3930	16	11	bank	Extension II	noblocker_verylong_comma
3931	16	12	doubles	Verb	noblocker_verylong_comma
3932	16	14	.	End	noblocker_verylong_comma
3933	16	15	<eos>	End	noblocker_verylong_comma
3934	17	0	When	Start	noblocker_verylong_comma
3935	17	1	the	Start	noblocker_verylong_comma
3936	17	2	people	Start	noblocker_verylong_comma
3937	17	3	notice	Embedded Verb	noblocker_verylong_comma
3938	17	4	,	Comma	noblocker_verylong_comma
3939	17	5	the	NP/Z	noblocker_verylong_comma
3940	17	6	actor	NP/Z	noblocker_verylong_comma
3941	17	7	playing	Extension	noblocker_verylong_comma
3942	17	8	Clinton	Extension	noblocker_verylong_comma
3943	17	9	in	Extension II	noblocker_verylong_comma
3944	17	10	the	Extension II	noblocker_verylong_comma
3945	17	11	movie	Extension II	noblocker_verylong_comma
3946	17	12	departs	Verb	noblocker_verylong_comma
3947	17	14	.	End	noblocker_verylong_comma
3948	17	15	<eos>	End	noblocker_verylong_comma
3949	18	0	When	Start	noblocker_verylong_comma
3950	18	1	the	Start	noblocker_verylong_comma
3951	18	2	magician	Start	noblocker_verylong_comma
3952	18	3	tries	Embedded Verb	noblocker_verylong_comma
3953	18	4	to	Embedded Verb	noblocker_verylong_comma
3954	18	5	juggle	Embedded Verb	noblocker_verylong_comma
3955	18	6	,	Comma	noblocker_verylong_comma
3956	18	7	the	NP/Z	noblocker_verylong_comma
3957	18	8	torches	NP/Z	noblocker_verylong_comma
3958	18	9	burning	Extension	noblocker_verylong_comma
3959	18	10	kerosene	Extension	noblocker_verylong_comma
3960	18	11	and	Extension II	noblocker_verylong_comma
3961	18	12	other	Extension II	noblocker_verylong_comma
3962	18	13	chemicals	Extension II	noblocker_verylong_comma
3963	18	14	tumble	Verb	noblocker_verylong_comma
3964	18	16	.	End	noblocker_verylong_comma
3965	18	17	<eos>	End	noblocker_verylong_comma
3966	19	0	When	Start	noblocker_verylong_comma
3967	19	1	the	Start	noblocker_verylong_comma
3968	19	2	band	Start	noblocker_verylong_comma
3969	19	3	left	Embedded Verb	noblocker_verylong_comma
3970	19	4	,	Comma	noblocker_verylong_comma
3971	19	5	the	NP/Z	noblocker_verylong_comma
3972	19	6	hotel	NP/Z	noblocker_verylong_comma
3973	19	7	advertising	Extension	noblocker_verylong_comma
3974	19	8	entertainment	Extension	noblocker_verylong_comma
3975	19	9	for	Extension II	noblocker_verylong_comma
3976	19	10	the	Extension II	noblocker_verylong_comma
3977	19	11	guests	Extension II	noblocker_verylong_comma
3978	19	12	closed	Verb	noblocker_verylong_comma
3979	19	14	.	End	noblocker_verylong_comma
3980	19	15	<eos>	End	noblocker_verylong_comma
3981	20	0	When	Start	noblocker_verylong_comma
3982	20	1	the	Start	noblocker_verylong_comma
3983	20	2	Martians	Start	noblocker_verylong_comma
3984	20	3	invaded	Embedded Verb	noblocker_verylong_comma
3985	20	4	,	Comma	noblocker_verylong_comma
3986	20	5	the	NP/Z	noblocker_verylong_comma
3987	20	6	town	NP/Z	noblocker_verylong_comma
3988	20	7	mining	Extension	noblocker_verylong_comma
3989	20	8	uranium	Extension	noblocker_verylong_comma
3990	20	9	to	Extension II	noblocker_verylong_comma
3991	20	10	build	Extension II	noblocker_verylong_comma
3992	20	11	reactors	Extension II	noblocker_verylong_comma
3993	20	12	disappeared	Verb	noblocker_verylong_comma
3994	20	14	.	End	noblocker_verylong_comma
3995	20	15	<eos>	End	noblocker_verylong_comma
3996	21	0	While	Start	noblocker_verylong_comma
3997	21	1	the	Start	noblocker_verylong_comma
3998	21	2	guests	Start	noblocker_verylong_comma
3999	21	3	ate	Embedded Verb	noblocker_verylong_comma
4000	21	4	,	Comma	noblocker_verylong_comma
4001	21	5	the	NP/Z	noblocker_verylong_comma
4002	21	6	cake	NP/Z	noblocker_verylong_comma
4003	21	7	containing	Extension	noblocker_verylong_comma
4004	21	8	walnuts	Extension	noblocker_verylong_comma
4005	21	9	and	Extension II	noblocker_verylong_comma
4006	21	10	various	Extension II	noblocker_verylong_comma
4007	21	11	fruit	Extension II	noblocker_verylong_comma
4008	21	12	collapsed	Verb	noblocker_verylong_comma
4009	21	14	.	End	noblocker_verylong_comma
4010	21	15	<eos>	End	noblocker_verylong_comma
4011	22	0	When	Start	noblocker_verylong_comma
4012	22	1	the	Start	noblocker_verylong_comma
4013	22	2	men	Start	noblocker_verylong_comma
4014	22	3	hunt	Embedded Verb	noblocker_verylong_comma
4015	22	4	,	Comma	noblocker_verylong_comma
4016	22	5	the	NP/Z	noblocker_verylong_comma
4017	22	6	birds	NP/Z	noblocker_verylong_comma
4018	22	7	singing	Extension	noblocker_verylong_comma
4019	22	8	mating	Extension	noblocker_verylong_comma
4020	22	9	songs	Extension	noblocker_verylong_comma
4021	22	10	in	Extension II	noblocker_verylong_comma
4022	22	11	the	Extension II	noblocker_verylong_comma
4023	22	12	forest	Extension II	noblocker_verylong_comma
4024	22	13	scatter	Verb	noblocker_verylong_comma
4025	22	15	.	End	noblocker_verylong_comma
4026	22	16	<eos>	End	noblocker_verylong_comma
4027	23	0	Wherever	Start	noblocker_verylong_comma
4028	23	1	the	Start	noblocker_verylong_comma
4029	23	2	officers	Start	noblocker_verylong_comma
4030	23	3	lead	Embedded Verb	noblocker_verylong_comma
4031	23	4	,	Comma	noblocker_verylong_comma
