sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
5,14,.,End,ambig_reduced,.,0.9029567837715148,gulordava,False,False
5,15,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
6,0,The,Start,ambig_reduced,The,0,gulordava,False,False
6,1,lawyer,Noun,ambig_reduced,lawyer,18.378278732299805,gulordava,False,False
6,2,pledged,Ambiguous verb,ambig_reduced,pledged,16.574399948120114,gulordava,False,False
6,3,to,RC contents,ambig_reduced,to,0.8642399907112122,gulordava,False,False
6,4,complete,RC contents,ambig_reduced,complete,9.708667755126953,gulordava,False,False
6,5,secrecy,RC contents,ambig_reduced,secrecy,16.491832733154293,gulordava,False,False
6,6,was,Disambiguator,ambig_reduced,was,11.979615211486815,gulordava,False,False
6,7,discovered,End,ambig_reduced,discovered,7.601478576660156,gulordava,False,False
6,8,to,End,ambig_reduced,to,5.1571693420410165,gulordava,False,False
6,9,have,End,ambig_reduced,have,2.6110360622406006,gulordava,False,False
6,10,broken,End,ambig_reduced,broken,9.291049003601074,gulordava,False,False
6,11,his,End,ambig_reduced,his,4.463030815124512,gulordava,False,False
6,12,promise,End,ambig_reduced,promise,7.248037338256836,gulordava,False,False
6,13,.,End,ambig_reduced,.,1.539752721786499,gulordava,False,False
6,14,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
7,0,The,Start,ambig_reduced,The,0,gulordava,False,False
7,1,child,Noun,ambig_reduced,child,15.999510765075685,gulordava,False,False
7,2,neglected,Ambiguous verb,ambig_reduced,neglected,19.963138580322266,gulordava,False,False
7,3,in,RC contents,ambig_reduced,in,5.5676798820495605,gulordava,False,False
7,4,the,RC contents,ambig_reduced,the,1.1345081329345703,gulordava,False,False
7,5,chaos,RC contents,ambig_reduced,chaos,12.756648063659668,gulordava,False,False
7,6,found,Disambiguator,ambig_reduced,found,11.991514205932615,gulordava,False,False
7,7,her,End,ambig_reduced,her,8.508205413818361,gulordava,False,False
7,8,way,End,ambig_reduced,way,3.4617457389831543,gulordava,False,False
7,9,back,End,ambig_reduced,back,3.503844738006592,gulordava,False,False
7,10,home,End,ambig_reduced,home,6.904020309448242,gulordava,False,False
7,11,.,End,ambig_reduced,.,1.3864185810089111,gulordava,False,False
7,12,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
8,0,The,Start,ambig_reduced,The,0,gulordava,False,False
8,1,horses,Noun,ambig_reduced,horses,19.024389266967773,gulordava,False,False
8,2,raced,Ambiguous verb,ambig_reduced,raced,12.55588436126709,gulordava,False,False
8,3,past,RC contents,ambig_reduced,past,10.808515548706056,gulordava,False,False
8,4,the,RC contents,ambig_reduced,the,0.6771367788314819,gulordava,False,False
8,5,barn,RC contents,ambig_reduced,barn,11.248001098632812,gulordava,False,False
8,6,fell,Disambiguator,ambig_reduced,fell,15.859644889831545,gulordava,False,False
8,7,into,End,ambig_reduced,into,2.343618392944336,gulordava,False,False
8,8,a,End,ambig_reduced,a,2.781017541885376,gulordava,False,False
8,9,ditch,End,ambig_reduced,ditch,6.605342388153076,gulordava,False,False
8,10,.,End,ambig_reduced,.,2.5338985919952397,gulordava,False,False
8,11,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
9,0,The,Start,ambig_reduced,The,0,gulordava,False,False
9,1,artist,Noun,ambig_reduced,artist,14.847970008850098,gulordava,False,False
9,2,sketched,Ambiguous verb,ambig_reduced,sketched,16.777700424194336,gulordava,False,False
9,3,a,RC contents,ambig_reduced,a,3.2920246124267583,gulordava,False,False
9,4,hasty,RC contents,ambig_reduced,hasty,15.62682819366455,gulordava,False,False
9,5,portrait,RC contents,ambig_reduced,portrait,8.58064079284668,gulordava,False,False
9,6,was,Disambiguator,ambig_reduced,was,13.639668464660645,gulordava,False,False
9,7,impressed,End,ambig_reduced,impressed,12.59690761566162,gulordava,False,False
9,8,with,End,ambig_reduced,with,2.6083109378814697,gulordava,False,False
9,9,the,End,ambig_reduced,the,1.691011667251587,gulordava,False,False
9,10,work,End,ambig_reduced,work,5.650044918060303,gulordava,False,False
9,11,.,End,ambig_reduced,.,2.8134095668792725,gulordava,False,False
9,12,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
10,0,The,Start,ambig_reduced,The,0,gulordava,False,False
10,1,car,Noun,ambig_reduced,car,16.111148834228516,gulordava,False,False
10,2,steered,Ambiguous verb,ambig_reduced,steered,15.894076347351074,gulordava,False,False
10,3,into,RC contents,ambig_reduced,into,7.923091411590576,gulordava,False,False
10,4,the,RC contents,ambig_reduced,the,0.972605049610138,gulordava,False,False
10,5,garage,RC contents,ambig_reduced,garage,8.885918617248535,gulordava,False,False
10,6,crashed,Disambiguator,ambig_reduced,crashed,17.30092430114746,gulordava,False,False
10,7,into,End,ambig_reduced,into,1.4151828289031982,gulordava,False,False
10,8,a,End,ambig_reduced,a,1.4754544496536257,gulordava,False,False
10,9,concrete,End,ambig_reduced,concrete,7.486917972564697,gulordava,False,False
10,10,pillar,End,ambig_reduced,pillar,8.27247142791748,gulordava,False,False
10,11,.,End,ambig_reduced,.,1.9439846277236936,gulordava,False,False
10,12,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
11,0,The,Start,ambig_reduced,The,0,gulordava,False,False
11,1,campaign,Noun,ambig_reduced,campaign,15.586647033691404,gulordava,False,False
11,2,intended,Ambiguous verb,ambig_reduced,intended,12.084345817565918,gulordava,False,False
11,3,to,RC contents,ambig_reduced,to,0.3107982575893402,gulordava,False,False
11,4,be,RC contents,ambig_reduced,be,4.097414970397948,gulordava,False,False
11,5,very,RC contents,ambig_reduced,very,9.413899421691896,gulordava,False,False
11,6,popular,RC contents,ambig_reduced,popular,4.062551498413087,gulordava,False,False
11,7,was,Disambiguator,ambig_reduced,was,8.683063507080076,gulordava,False,False
11,8,still,End,ambig_reduced,still,9.463335037231444,gulordava,False,False
11,9,unsuccessful,End,ambig_reduced,unsuccessful,11.96017074584961,gulordava,False,False
11,10,.,End,ambig_reduced,.,1.1004008054733276,gulordava,False,False
11,11,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
12,0,The,Start,ambig_reduced,The,0,gulordava,False,False
12,1,student,Noun,ambig_reduced,student,15.6066312789917,gulordava,False,False
12,2,composed,Ambiguous verb,ambig_reduced,composed,16.152244567871097,gulordava,False,False
12,3,a,RC contents,ambig_reduced,a,3.012879610061645,gulordava,False,False
12,4,carefully,RC contents,ambig_reduced,carefully,12.313465118408205,gulordava,False,False
12,5,worded,RC contents,ambig_reduced,worded,6.403048515319824,gulordava,False,False
12,6,excuse,RC contents,ambig_reduced,excuse,18.341951370239254,gulordava,False,False
12,7,forgot,Disambiguator,ambig_reduced,forgot,25.53248786926269,gulordava,False,False
12,8,to,End,ambig_reduced,to,1.070774793624878,gulordava,False,False
12,9,give,End,ambig_reduced,give,5.986787796020508,gulordava,False,False
12,10,it,End,ambig_reduced,it,3.700246334075928,gulordava,False,False
12,11,to,End,ambig_reduced,to,2.660233736038208,gulordava,False,False
12,12,the,End,ambig_reduced,the,1.3289494514465332,gulordava,False,False
12,13,teacher,End,ambig_reduced,teacher,6.274099826812744,gulordava,False,False
12,14,.,End,ambig_reduced,.,1.6063822507858276,gulordava,False,False
12,15,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
13,0,The,Start,ambig_reduced,The,0,gulordava,False,False
13,1,television,Noun,ambig_reduced,television,16.004980087280273,gulordava,False,False
13,2,show,Noun,ambig_reduced,show,2.689420223236084,gulordava,False,False
13,3,started,Ambiguous verb,ambig_reduced,started,9.748505592346193,gulordava,False,False
13,4,three,RC contents,ambig_reduced,three,10.441421508789062,gulordava,False,False
13,5,weeks,RC contents,ambig_reduced,weeks,2.694525957107544,gulordava,False,False
13,6,ago,RC contents,ambig_reduced,ago,7.792959690093994,gulordava,False,False
13,7,was,Disambiguator,ambig_reduced,was,11.75355052947998,gulordava,False,False
13,8,cancelled,End,ambig_reduced,cancelled,7.6667704582214355,gulordava,False,False
13,9,immediately,End,ambig_reduced,immediately,11.313879013061525,gulordava,False,False
13,10,.,End,ambig_reduced,.,2.5590908527374268,gulordava,False,False
13,11,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
14,0,The,Start,ambig_reduced,The,0,gulordava,False,False
14,1,boys,Noun,ambig_reduced,boys,15.38052463531494,gulordava,False,False
14,2,performed,Ambiguous verb,ambig_reduced,performed,11.433300971984865,gulordava,False,False
14,3,an,RC contents,ambig_reduced,an,6.024567604064941,gulordava,False,False
14,4,unsolicited,RC contents,ambig_reduced,unsolicited,14.017704963684082,gulordava,False,False
14,5,favor,RC contents,ambig_reduced,favor,19.35526466369629,gulordava,False,False
14,6,thanked,Disambiguator,ambig_reduced,thanked,22.179140090942386,gulordava,False,False
14,7,the,End,ambig_reduced,the,3.6815438270568848,gulordava,False,False
14,8,person,End,ambig_reduced,person,9.456067085266113,gulordava,False,False
14,9,who,End,ambig_reduced,who,2.323394775390625,gulordava,False,False
14,10,helped,End,ambig_reduced,helped,7.39704418182373,gulordava,False,False
14,11,them,End,ambig_reduced,them,1.983614921569824,gulordava,False,False
14,12,.,End,ambig_reduced,.,2.5683560371398926,gulordava,False,False
14,13,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
15,0,The,Start,ambig_reduced,The,0,gulordava,False,False
15,1,player,Noun,ambig_reduced,player,13.005585670471193,gulordava,False,False
15,2,tossed,Ambiguous verb,ambig_reduced,tossed,16.02309226989746,gulordava,False,False
15,3,the,RC contents,ambig_reduced,the,1.7312170267105105,gulordava,False,False
15,4,plastic,RC contents,ambig_reduced,plastic,12.49382495880127,gulordava,False,False
15,5,frisbee,RC contents,ambig_reduced,<unk>,4.272386550903319,gulordava,True,False
15,6,dropped,Disambiguator,ambig_reduced,dropped,16.036062240600586,gulordava,False,False
15,7,it,End,ambig_reduced,it,11.980093002319336,gulordava,False,False
15,8,on,End,ambig_reduced,on,3.993556022644043,gulordava,False,False
15,9,the,End,ambig_reduced,the,1.327528715133667,gulordava,False,False
15,10,ground,End,ambig_reduced,ground,4.4716477394104,gulordava,False,False
15,11,.,End,ambig_reduced,.,1.7237280607223509,gulordava,False,False
15,12,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
16,0,The,Start,ambig_reduced,The,0,gulordava,False,False
16,1,man,Noun,ambig_reduced,man,13.377936363220215,gulordava,False,False
16,2,stabbed,Ambiguous verb,ambig_reduced,stabbed,14.582646369934082,gulordava,False,False
16,3,deeply,RC contents,ambig_reduced,deeply,15.607611656188965,gulordava,False,False
16,4,and,RC contents,ambig_reduced,and,5.868243217468263,gulordava,False,False
16,5,fatally,RC contents,ambig_reduced,fatally,7.295411586761475,gulordava,False,False
16,6,died,Disambiguator,ambig_reduced,died,12.460498809814453,gulordava,False,False
16,7,very,End,ambig_reduced,very,12.109713554382324,gulordava,False,False
16,8,quickly,End,ambig_reduced,quickly,2.7233777046203613,gulordava,False,False
16,9,.,End,ambig_reduced,.,1.2080925703048706,gulordava,False,False
16,10,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
17,0,The,Start,ambig_reduced,The,0,gulordava,False,False
17,1,child,Noun,ambig_reduced,child,15.999510765075685,gulordava,False,False
17,2,jumped,Ambiguous verb,ambig_reduced,jumped,14.51700496673584,gulordava,False,False
17,3,completely,RC contents,ambig_reduced,completely,12.177461624145508,gulordava,False,False
17,4,past,RC contents,ambig_reduced,past,10.9755277633667,gulordava,False,False
17,5,was,Disambiguator,ambig_reduced,was,13.511279106140135,gulordava,False,False
17,6,upset,End,ambig_reduced,upset,13.116185188293455,gulordava,False,False
17,7,about,End,ambig_reduced,about,5.323000907897949,gulordava,False,False
17,8,it,End,ambig_reduced,it,4.653107166290283,gulordava,False,False
17,9,.,End,ambig_reduced,.,1.2157877683639526,gulordava,False,False
17,10,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
18,0,The,Start,ambig_reduced,The,0,gulordava,False,False
18,1,students,Noun,ambig_reduced,students,14.97836971282959,gulordava,False,False
18,2,prepared,Ambiguous verb,ambig_reduced,prepared,13.070350646972654,gulordava,False,False
18,3,a,RC contents,ambig_reduced,a,3.0155913829803467,gulordava,False,False
18,4,fancy,RC contents,ambig_reduced,fancy,16.352319717407227,gulordava,False,False
18,5,dinner,RC contents,ambig_reduced,dinner,6.8633484840393075,gulordava,False,False
18,6,ate,Disambiguator,ambig_reduced,ate,21.8780574798584,gulordava,False,False
18,7,the,End,ambig_reduced,the,5.837522983551025,gulordava,False,False
18,8,meal,End,ambig_reduced,meal,5.5146822929382315,gulordava,False,False
18,9,quickly,End,ambig_reduced,quickly,12.493011474609375,gulordava,False,False
18,10,.,End,ambig_reduced,.,1.3881126642227173,gulordava,False,False
18,11,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
19,0,The,Start,ambig_reduced,The,0,gulordava,False,False
19,1,infant,Noun,ambig_reduced,infant,18.453845977783203,gulordava,False,False
19,2,fed,Ambiguous verb,ambig_reduced,fed,16.135940551757812,gulordava,False,False
19,3,during,RC contents,ambig_reduced,during,10.86103343963623,gulordava,False,False
19,4,the,RC contents,ambig_reduced,the,1.2353911399841309,gulordava,False,False
19,5,night,RC contents,ambig_reduced,night,5.560220241546631,gulordava,False,False
19,6,cried,Disambiguator,ambig_reduced,cried,17.99860191345215,gulordava,False,False
19,7,intensely,End,ambig_reduced,intensely,14.258031845092773,gulordava,False,False
19,8,.,End,ambig_reduced,.,2.1429092884063716,gulordava,False,False
19,9,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
20,0,The,Start,ambig_reduced,The,0,gulordava,False,False
20,1,convict,Noun,ambig_reduced,convict,21.289745330810547,gulordava,False,False
20,2,stowed,Ambiguous verb,ambig_reduced,stowed,20.2574405670166,gulordava,False,False
20,3,away,RC contents,ambig_reduced,away,2.9065659046173096,gulordava,False,False
20,4,in,RC contents,ambig_reduced,in,2.03487229347229,gulordava,False,False
20,5,the,RC contents,ambig_reduced,the,1.0456231832504272,gulordava,False,False
20,6,basement,RC contents,ambig_reduced,basement,10.105453491210938,gulordava,False,False
20,7,escaped,Disambiguator,ambig_reduced,escaped,17.28497314453125,gulordava,False,False
20,8,during,End,ambig_reduced,during,7.414165496826173,gulordava,False,False
20,9,the,End,ambig_reduced,the,0.8556730151176453,gulordava,False,False
20,10,night,End,ambig_reduced,night,4.892106056213379,gulordava,False,False
20,11,.,End,ambig_reduced,.,1.3533143997192385,gulordava,False,False
20,12,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
21,0,The,Start,ambig_reduced,The,0,gulordava,False,False
21,1,dog,Noun,ambig_reduced,dog,16.681388854980472,gulordava,False,False
21,2,promenaded,Ambiguous verb,ambig_reduced,<unk>,5.586491584777832,gulordava,True,False
21,3,on,RC contents,ambig_reduced,on,7.443050861358643,gulordava,False,False
21,4,the,RC contents,ambig_reduced,the,1.4209518432617188,gulordava,False,False
21,5,boardwalk,RC contents,ambig_reduced,boardwalk,12.924445152282715,gulordava,False,False
21,6,barked,Disambiguator,ambig_reduced,<unk>,8.173789978027344,gulordava,True,False
21,7,at,End,ambig_reduced,at,6.117835521697997,gulordava,False,False
21,8,the,End,ambig_reduced,the,1.22702157497406,gulordava,False,False
21,9,onlookers,End,ambig_reduced,onlookers,19.222312927246094,gulordava,False,False
21,10,.,End,ambig_reduced,.,2.969377040863037,gulordava,False,False
21,11,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
22,0,The,Start,ambig_reduced,The,0,gulordava,False,False
22,1,ship,Noun,ambig_reduced,ship,14.926886558532715,gulordava,False,False
22,2,navigated,Ambiguous verb,ambig_reduced,navigated,16.305896759033207,gulordava,False,False
22,3,off,RC contents,ambig_reduced,off,7.567469596862793,gulordava,False,False
22,4,course,RC contents,ambig_reduced,course,8.3538055419921875,gulordava,False,False
22,5,sank,Disambiguator,ambig_reduced,sank,17.461950302124027,gulordava,False,False
22,6,on,End,ambig_reduced,on,4.379244804382323,gulordava,False,False
22,7,the,End,ambig_reduced,the,1.7043936252593994,gulordava,False,False
22,8,reef,End,ambig_reduced,reef,5.082194805145264,gulordava,False,False
22,9,.,End,ambig_reduced,.,1.6957993507385254,gulordava,False,False
22,10,<eos>,End,ambig_reduced,<eos>,-0,gulordava,False,True
23,0,The,Start,ambig_reduced,The,0,gulordava,False,False
23,1,balloon,Noun,ambig_reduced,balloon,18.75152969360352,gulordava,False,False
23,2,deflated,Ambiguous verb,ambig_reduced,<unk>,5.9078049659729,gulordava,True,False
23,3,to,RC contents,ambig_reduced,to,6.382302761077881,gulordava,False,False
23,4,a,RC contents,ambig_reduced,a,3.883435726165772,gulordava,False,False
23,5,small,RC contents,ambig_reduced,small,6.051326274871826,gulordava,False,False
