X1,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
778,778,23,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
779,779,23,1,balloon,Noun,ambig_unreduced,balloon,9.80709,rnng,False,False
780,780,23,2,that,Unreduced content,ambig_unreduced,that,6.67853,rnng,False,False
781,781,23,3,was,Unreduced content,ambig_unreduced,was,2.96378,rnng,False,False
782,782,23,4,deflated,Ambiguous verb,ambig_unreduced,deflated,12.5698,rnng,False,False
783,783,23,5,to,RC contents,ambig_unreduced,to,4.11609,rnng,False,False
784,784,23,6,a,RC contents,ambig_unreduced,a,2.60399,rnng,False,False
785,785,23,7,small,RC contents,ambig_unreduced,small,5.06992,rnng,False,False
786,786,23,8,size,RC contents,ambig_unreduced,size,8.05638,rnng,False,False
787,787,23,9,popped,Disambiguator,ambig_unreduced,UNK-LC-ed,8.08856,rnng,True,False
788,788,23,10,with,End,ambig_unreduced,with,3.88029,rnng,False,False
789,789,23,11,a,End,ambig_unreduced,a,2.17955,rnng,False,False
790,790,23,12,bang,End,ambig_unreduced,bang,9.7342,rnng,False,False
791,791,23,13,.,End,ambig_unreduced,.,3.52767,rnng,False,False
792,792,23,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
793,793,24,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
794,794,24,1,boat,Noun,ambig_unreduced,boat,11.2853,rnng,False,False
795,795,24,2,that,Unreduced content,ambig_unreduced,that,4.71884,rnng,False,False
796,796,24,3,was,Unreduced content,ambig_unreduced,was,3.57883,rnng,False,False
797,797,24,4,sailed,Ambiguous verb,ambig_unreduced,sailed,14.0898,rnng,False,False
798,798,24,5,in,RC contents,ambig_unreduced,in,4.34792,rnng,False,False
799,799,24,6,the,RC contents,ambig_unreduced,the,1.78257,rnng,False,False
800,800,24,7,lake,RC contents,ambig_unreduced,UNK-LC,4.23273,rnng,True,False
801,801,24,8,disappeared,Disambiguator,ambig_unreduced,disappeared,11.5325,rnng,False,False
802,802,24,9,in,End,ambig_unreduced,in,2.24664,rnng,False,False
803,803,24,10,the,End,ambig_unreduced,the,1.76807,rnng,False,False
804,804,24,11,storm,End,ambig_unreduced,storm,8.70283,rnng,False,False
805,805,24,12,.,End,ambig_unreduced,.,1.09877,rnng,False,False
806,806,24,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
807,807,25,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
808,808,25,1,couple,Noun,ambig_unreduced,couple,9.31078,rnng,False,False
809,809,25,2,that,Unreduced content,ambig_unreduced,that,6.7782,rnng,False,False
810,810,25,3,was,Unreduced content,ambig_unreduced,was,3.76917,rnng,False,False
811,811,25,4,bought,Ambiguous verb,ambig_unreduced,bought,7.26522,rnng,False,False
812,812,25,5,the,RC contents,ambig_unreduced,the,5.85764,rnng,False,False
813,813,25,6,apartment,RC contents,ambig_unreduced,apartment,11.045,rnng,False,False
814,814,25,7,moved,Disambiguator,ambig_unreduced,moved,10.2504,rnng,False,False
815,815,25,8,to,End,ambig_unreduced,to,1.23257,rnng,False,False
816,816,25,9,a,End,ambig_unreduced,a,2.19192,rnng,False,False
817,817,25,10,different,End,ambig_unreduced,different,7.65064,rnng,False,False
818,818,25,11,city,End,ambig_unreduced,city,6.53129,rnng,False,False
819,819,25,12,.,End,ambig_unreduced,.,1.69111,rnng,False,False
820,820,25,13,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
821,821,26,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
822,822,26,1,girl,Noun,ambig_unreduced,girl,11.3106,rnng,False,False
823,823,26,2,who,Unreduced content,ambig_unreduced,who,3.13941,rnng,False,False
824,824,26,3,was,Unreduced content,ambig_unreduced,was,3.9799,rnng,False,False
825,825,26,4,stitched,Ambiguous verb,ambig_unreduced,UNK-LC-ed,5.03207,rnng,True,False
826,826,26,5,a,RC contents,ambig_unreduced,a,5.7308,rnng,False,False
827,827,26,6,new,RC contents,ambig_unreduced,new,4.74886,rnng,False,False
828,828,26,7,shawl,RC contents,ambig_unreduced,UNK-LC,3.96636,rnng,True,False
829,829,26,8,lost,Disambiguator,ambig_unreduced,lost,9.84502,rnng,False,False
830,830,26,9,it,End,ambig_unreduced,it,3.75453,rnng,False,False
831,831,26,10,during,End,ambig_unreduced,during,5.97114,rnng,False,False
832,832,26,11,the,End,ambig_unreduced,the,1.2547,rnng,False,False
833,833,26,12,trip,End,ambig_unreduced,trip,8.21164,rnng,False,False
834,834,26,13,.,End,ambig_unreduced,.,1.55072,rnng,False,False
835,835,26,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
836,836,27,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
837,837,27,1,airplane,Noun,ambig_unreduced,airplane,20.1656,rnng,False,False
838,838,27,2,that,Unreduced content,ambig_unreduced,that,10.4636,rnng,False,False
839,839,27,3,was,Unreduced content,ambig_unreduced,was,5.27313,rnng,False,False
840,840,27,4,landed,Ambiguous verb,ambig_unreduced,landed,11.1111,rnng,False,False
841,841,27,5,in,RC contents,ambig_unreduced,in,2.11824,rnng,False,False
842,842,27,6,the,RC contents,ambig_unreduced,the,2.26539,rnng,False,False
843,843,27,7,arctic,RC contents,ambig_unreduced,UNK-LC,3.70938,rnng,True,False
844,844,27,8,froze,Disambiguator,ambig_unreduced,UNK-LC,5.2078,rnng,True,False
845,845,27,9,during,End,ambig_unreduced,during,6.01756,rnng,False,False
846,846,27,10,the,End,ambig_unreduced,the,0.988467,rnng,False,False
847,847,27,11,ice,End,ambig_unreduced,ice,9.98122,rnng,False,False
848,848,27,12,storm,End,ambig_unreduced,storm,10.4632,rnng,False,False
849,849,27,13,.,End,ambig_unreduced,.,4.44215,rnng,False,False
850,850,27,14,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
851,851,28,0,The,Start,ambig_unreduced,The,1.79262,rnng,False,False
852,852,28,1,toddler,Noun,ambig_unreduced,UNK-LC-er,8.02365,rnng,True,False
853,853,28,2,that,Unreduced content,ambig_unreduced,that,6.17968,rnng,False,False
854,854,28,3,was,Unreduced content,ambig_unreduced,was,3.06732,rnng,False,False
855,855,28,4,hurried,Ambiguous verb,ambig_unreduced,hurried,11.9946,rnng,False,False
856,856,28,5,down,RC contents,ambig_unreduced,down,10.8003,rnng,False,False
857,857,28,6,the,RC contents,ambig_unreduced,the,4.20996,rnng,False,False
858,858,28,7,hallway,RC contents,ambig_unreduced,UNK-LC-y,5.81603,rnng,True,False
859,859,28,8,sobbed,Disambiguator,ambig_unreduced,UNK-LC-ed,6.19592,rnng,True,False
860,860,28,9,at,End,ambig_unreduced,at,4.38079,rnng,False,False
861,861,28,10,the,End,ambig_unreduced,the,1.38041,rnng,False,False
862,862,28,11,top,End,ambig_unreduced,top,4.52902,rnng,False,False
863,863,28,12,of,End,ambig_unreduced,of,1.26523,rnng,False,False
864,864,28,13,his,End,ambig_unreduced,his,2.42136,rnng,False,False
865,865,28,14,lungs,End,ambig_unreduced,lungs,8.41097,rnng,False,False
866,866,28,15,.,End,ambig_unreduced,.,0.51155,rnng,False,False
867,867,28,16,<eos>,End,ambig_unreduced,<eos>,0,rnng,False,True
868,868,0,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
869,869,0,1,woman,Noun,unambig_reduced,woman,8.38209,rnng,False,False
870,870,0,2,given,Unambiguous verb,unambig_reduced,given,10.9196,rnng,False,False
871,871,0,3,the,RC contents,unambig_reduced,the,1.55507,rnng,False,False
872,872,0,4,sandwich,RC contents,unambig_reduced,sandwich,12.151,rnng,False,False
873,873,0,5,from,RC contents,unambig_reduced,from,4.08245,rnng,False,False
874,874,0,6,the,RC contents,unambig_reduced,the,2.01304,rnng,False,False
875,875,0,7,kitchen,RC contents,unambig_reduced,kitchen,8.32523,rnng,False,False
876,876,0,8,tripped,Disambiguator,unambig_reduced,UNK-LC-ed,6.5076599999999996,rnng,True,False
877,877,0,9,on,End,unambig_reduced,on,4.15852,rnng,False,False
878,878,0,10,the,End,unambig_reduced,the,1.384,rnng,False,False
879,879,0,11,carpet,End,unambig_reduced,carpet,9.62169,rnng,False,False
880,880,0,12,.,End,unambig_reduced,.,3.34423,rnng,False,False
881,881,0,13,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
882,882,1,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
883,883,1,1,captive,Noun,unambig_reduced,UNK-LC,5.89269,rnng,True,False
884,884,1,2,taken,Unambiguous verb,unambig_reduced,taken,9.68643,rnng,False,False
885,885,1,3,into,RC contents,unambig_reduced,into,4.00558,rnng,False,False
886,886,1,4,the,RC contents,unambig_reduced,the,1.51595,rnng,False,False
887,887,1,5,dark,RC contents,unambig_reduced,dark,6.89104,rnng,False,False
888,888,1,6,cave,RC contents,unambig_reduced,UNK-LC,4.4173,rnng,True,False
889,889,1,7,tried,Disambiguator,unambig_reduced,tried,10.1004,rnng,False,False
890,890,1,8,to,End,unambig_reduced,to,0.311033,rnng,False,False
891,891,1,9,escape,End,unambig_reduced,escape,6.68276,rnng,False,False
892,892,1,10,but,End,unambig_reduced,but,8.04687,rnng,False,False
893,893,1,11,failed,End,unambig_reduced,failed,5.82664,rnng,False,False
894,894,1,12,.,End,unambig_reduced,.,3.55498,rnng,False,False
895,895,1,13,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
896,896,2,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
897,897,2,1,girl,Noun,unambig_reduced,girl,11.3106,rnng,False,False
898,898,2,2,chosen,Unambiguous verb,unambig_reduced,chosen,10.2833,rnng,False,False
899,899,2,3,the,RC contents,unambig_reduced,the,4.22672,rnng,False,False
900,900,2,4,most,RC contents,unambig_reduced,most,5.8666,rnng,False,False
901,901,2,5,beautiful,RC contents,unambig_reduced,beautiful,8.7824,rnng,False,False
902,902,2,6,dress,RC contents,unambig_reduced,dress,8.72718,rnng,False,False
903,903,2,7,won,Disambiguator,unambig_reduced,won,10.082,rnng,False,False
904,904,2,8,the,End,unambig_reduced,the,7.26792,rnng,False,False
905,905,2,9,competition,End,unambig_reduced,competition,8.48819,rnng,False,False
906,906,2,10,.,End,unambig_reduced,.,2.13806,rnng,False,False
907,907,2,11,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
908,908,3,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
909,909,3,1,prisoners,Noun,unambig_reduced,prisoners,14.3351,rnng,False,False
910,910,3,2,beaten,Unambiguous verb,unambig_reduced,beaten,12.3921,rnng,False,False
911,911,3,3,for,RC contents,unambig_reduced,for,4.80791,rnng,False,False
912,912,3,4,hours,RC contents,unambig_reduced,hours,8.79352,rnng,False,False
913,913,3,5,and,RC contents,unambig_reduced,and,3.51907,rnng,False,False
914,914,3,6,hours,RC contents,unambig_reduced,hours,8.70202,rnng,False,False
915,915,3,7,confessed,Disambiguator,unambig_reduced,confessed,13.3947,rnng,False,False
916,916,3,8,to,End,unambig_reduced,to,0.337156,rnng,False,False
917,917,3,9,crimes,End,unambig_reduced,crimes,10.8525,rnng,False,False
918,918,3,10,they,End,unambig_reduced,they,5.72207,rnng,False,False
919,919,3,11,never,End,unambig_reduced,never,8.07544,rnng,False,False
920,920,3,12,committed,End,unambig_reduced,committed,8.20993,rnng,False,False
921,921,3,13,.,End,unambig_reduced,.,1.95849,rnng,False,False
922,922,3,14,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
923,923,4,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
924,924,4,1,business,Noun,unambig_reduced,business,8.07668,rnng,False,False
925,925,4,2,grown,Unambiguous verb,unambig_reduced,grown,15.2048,rnng,False,False
926,926,4,3,into,RC contents,unambig_reduced,into,4.99811,rnng,False,False
927,927,4,4,an,RC contents,unambig_reduced,an,4.54066,rnng,False,False
928,928,4,5,empire,RC contents,unambig_reduced,empire,16.9785,rnng,False,False
929,929,4,6,was,Disambiguator,unambig_reduced,was,3.08826,rnng,False,False
930,930,4,7,sold,End,unambig_reduced,sold,3.75409,rnng,False,False
931,931,4,8,for,End,unambig_reduced,for,2.50368,rnng,False,False
932,932,4,9,billions,End,unambig_reduced,billions,8.84456,rnng,False,False
933,933,4,10,of,End,unambig_reduced,of,0.116829,rnng,False,False
934,934,4,11,dollars,End,unambig_reduced,dollars,2.17167,rnng,False,False
935,935,4,12,.,End,unambig_reduced,.,1.60109,rnng,False,False
936,936,4,13,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
937,937,5,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
938,938,5,1,rats,Noun,unambig_reduced,rats,14.0693,rnng,False,False
939,939,5,2,eaten,Unambiguous verb,unambig_reduced,eaten,12.6197,rnng,False,False
940,940,5,3,rapidly,RC contents,unambig_reduced,rapidly,8.42533,rnng,False,False
941,941,5,4,and,RC contents,unambig_reduced,and,4.11579,rnng,False,False
942,942,5,5,entirely,RC contents,unambig_reduced,entirely,8.4819,rnng,False,False
943,943,5,6,were,Disambiguator,unambig_reduced,were,9.19657,rnng,False,False
944,944,5,7,digested,End,unambig_reduced,UNK-LC-ed,4.21293,rnng,True,False
945,945,5,8,in,End,unambig_reduced,in,2.30172,rnng,False,False
946,946,5,9,the,End,unambig_reduced,the,1.65042,rnng,False,False
947,947,5,10,belly,End,unambig_reduced,UNK-LC-ly,6.92511,rnng,True,False
948,948,5,11,of,End,unambig_reduced,of,4.03913,rnng,False,False
949,949,5,12,the,End,unambig_reduced,the,2.19727,rnng,False,False
950,950,5,13,cat,End,unambig_reduced,UNK-LC,3.90636,rnng,True,False
951,951,5,14,.,End,unambig_reduced,.,0.962566,rnng,False,False
952,952,5,15,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
953,953,6,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
954,954,6,1,lawyer,Noun,unambig_reduced,lawyer,10.3806,rnng,False,False
955,955,6,2,sworn,Unambiguous verb,unambig_reduced,sworn,15.5637,rnng,False,False
956,956,6,3,to,RC contents,unambig_reduced,to,3.76652,rnng,False,False
957,957,6,4,complete,RC contents,unambig_reduced,complete,8.29059,rnng,False,False
958,958,6,5,secrecy,RC contents,unambig_reduced,secrecy,13.0068,rnng,False,False
959,959,6,6,was,Disambiguator,unambig_reduced,was,11.4665,rnng,False,False
960,960,6,7,discovered,End,unambig_reduced,discovered,8.29062,rnng,False,False
961,961,6,8,to,End,unambig_reduced,to,4.59781,rnng,False,False
962,962,6,9,have,End,unambig_reduced,have,4.37948,rnng,False,False
963,963,6,10,broken,End,unambig_reduced,broken,7.89116,rnng,False,False
964,964,6,11,his,End,unambig_reduced,his,5.88156,rnng,False,False
965,965,6,12,promise,End,unambig_reduced,promise,7.67065,rnng,False,False
966,966,6,13,.,End,unambig_reduced,.,2.41325,rnng,False,False
967,967,6,14,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
968,968,7,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
969,969,7,1,child,Noun,unambig_reduced,child,9.95858,rnng,False,False
970,970,7,2,forgotten,Unambiguous verb,unambig_reduced,forgotten,12.9851,rnng,False,False
971,971,7,3,in,RC contents,unambig_reduced,in,2.64505,rnng,False,False
972,972,7,4,the,RC contents,unambig_reduced,the,1.91885,rnng,False,False
973,973,7,5,chaos,RC contents,unambig_reduced,chaos,11.7759,rnng,False,False
974,974,7,6,found,Disambiguator,unambig_reduced,found,8.77767,rnng,False,False
975,975,7,7,her,End,unambig_reduced,her,6.42474,rnng,False,False
976,976,7,8,way,End,unambig_reduced,way,7.45402,rnng,False,False
977,977,7,9,back,End,unambig_reduced,back,7.20895,rnng,False,False
978,978,7,10,home,End,unambig_reduced,home,7.51383,rnng,False,False
979,979,7,11,.,End,unambig_reduced,.,0.795995,rnng,False,False
980,980,7,12,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
981,981,8,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
982,982,8,1,horses,Noun,unambig_reduced,horses,13.3747,rnng,False,False
983,983,8,2,ridden,Unambiguous verb,unambig_reduced,UNK-LC,6.17125,rnng,True,False
984,984,8,3,past,RC contents,unambig_reduced,past,8.40125,rnng,False,False
985,985,8,4,the,RC contents,unambig_reduced,the,3.5089,rnng,False,False
986,986,8,5,barn,RC contents,unambig_reduced,barn,9.31015,rnng,False,False
987,987,8,6,fell,Disambiguator,unambig_reduced,fell,14.6653,rnng,False,False
988,988,8,7,into,End,unambig_reduced,into,4.07554,rnng,False,False
989,989,8,8,a,End,unambig_reduced,a,2.12149,rnng,False,False
990,990,8,9,ditch,End,unambig_reduced,ditch,9.72363,rnng,False,False
991,991,8,10,.,End,unambig_reduced,.,0.870982,rnng,False,False
992,992,8,11,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
993,993,9,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
994,994,9,1,artist,Noun,unambig_reduced,artist,9.72924,rnng,False,False
995,995,9,2,drawn,Unambiguous verb,unambig_reduced,drawn,11.4151,rnng,False,False
996,996,9,3,a,RC contents,unambig_reduced,a,2.64207,rnng,False,False
997,997,9,4,hasty,RC contents,unambig_reduced,hasty,8.81052,rnng,False,False
998,998,9,5,portrait,RC contents,unambig_reduced,portrait,9.89785,rnng,False,False
999,999,9,6,was,Disambiguator,unambig_reduced,was,12.5621,rnng,False,False
1000,1000,9,7,impressed,End,unambig_reduced,impressed,8.82001,rnng,False,False
1001,1001,9,8,with,End,unambig_reduced,with,3.7727,rnng,False,False
1002,1002,9,9,the,End,unambig_reduced,the,1.88745,rnng,False,False
1003,1003,9,10,work,End,unambig_reduced,work,7.73503,rnng,False,False
1004,1004,9,11,.,End,unambig_reduced,.,2.49065,rnng,False,False
1005,1005,9,12,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
1006,1006,10,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
1007,1007,10,1,car,Noun,unambig_reduced,car,8.98706,rnng,False,False
1008,1008,10,2,driven,Unambiguous verb,unambig_reduced,driven,11.9785,rnng,False,False
1009,1009,10,3,into,RC contents,unambig_reduced,into,5.16702,rnng,False,False
1010,1010,10,4,the,RC contents,unambig_reduced,the,1.41194,rnng,False,False
1011,1011,10,5,garage,RC contents,unambig_reduced,garage,11.431,rnng,False,False
1012,1012,10,6,crashed,Disambiguator,unambig_reduced,crashed,9.94968,rnng,False,False
1013,1013,10,7,into,End,unambig_reduced,into,4.52527,rnng,False,False
1014,1014,10,8,a,End,unambig_reduced,a,1.76579,rnng,False,False
1015,1015,10,9,concrete,End,unambig_reduced,concrete,7.86884,rnng,False,False
1016,1016,10,10,pillar,End,unambig_reduced,pillar,11.1037,rnng,False,False
1017,1017,10,11,.,End,unambig_reduced,.,2.29872,rnng,False,False
1018,1018,10,12,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
1019,1019,11,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
1020,1020,11,1,campaign,Noun,unambig_reduced,campaign,7.47911,rnng,False,False
1021,1021,11,2,known,Unambiguous verb,unambig_reduced,known,9.2549,rnng,False,False
1022,1022,11,3,to,RC contents,unambig_reduced,to,3.24454,rnng,False,False
1023,1023,11,4,be,RC contents,unambig_reduced,be,2.22938,rnng,False,False
1024,1024,11,5,very,RC contents,unambig_reduced,very,8.51948,rnng,False,False
1025,1025,11,6,popular,RC contents,unambig_reduced,popular,7.16765,rnng,False,False
1026,1026,11,7,was,Disambiguator,unambig_reduced,was,3.66385,rnng,False,False
1027,1027,11,8,still,End,unambig_reduced,still,5.80398,rnng,False,False
1028,1028,11,9,unsuccessful,End,unambig_reduced,unsuccessful,9.14117,rnng,False,False
1029,1029,11,10,.,End,unambig_reduced,.,0.916599,rnng,False,False
1030,1030,11,11,<eos>,End,unambig_reduced,<eos>,0,rnng,False,True
1031,1031,12,0,The,Start,unambig_reduced,The,1.79262,rnng,False,False
1032,1032,12,1,student,Noun,unambig_reduced,student,10.0137,rnng,False,False
1033,1033,12,2,written,Unambiguous verb,unambig_reduced,written,9.97808,rnng,False,False
1034,1034,12,3,a,RC contents,unambig_reduced,a,4.02438,rnng,False,False
1035,1035,12,4,carefully,RC contents,unambig_reduced,carefully,10.4788,rnng,False,False
1036,1036,12,5,worded,RC contents,unambig_reduced,worded,9.2298,rnng,False,False
1037,1037,12,6,excuse,RC contents,unambig_reduced,excuse,10.5753,rnng,False,False
1038,1038,12,7,forgot,Disambiguator,unambig_reduced,forgot,16.5895,rnng,False,False
1039,1039,12,8,to,End,unambig_reduced,to,3.10808,rnng,False,False
1040,1040,12,9,give,End,unambig_reduced,give,5.45482,rnng,False,False
1041,1041,12,10,it,End,unambig_reduced,it,2.36085,rnng,False,False
1042,1042,12,11,to,End,unambig_reduced,to,3.31251,rnng,False,False
1043,1043,12,12,the,End,unambig_reduced,the,1.48819,rnng,False,False
1044,1044,12,13,teacher,End,unambig_reduced,teacher,11.4394,rnng,False,False
1045,1045,12,14,.,End,unambig_reduced,.,0.863032,rnng,False,False
