	sent_index	word_index	word	region	condition
17743	8	16	top	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17744	8	17	floor	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17745	8	18	.	Conclusion	sub_1sc2_2sc2_no-matrix
17746	8	19	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17747	9	0	After	Subordinator	sub_1sc2_2sc2_no-matrix
17748	9	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17749	9	2	priest	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17750	9	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17751	9	4	was	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17752	9	5	adorned	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17753	9	6	in	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17754	9	7	robes	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17755	9	8	blessed	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17756	9	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17757	9	10	new	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17758	9	11	building	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17759	9	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17760	9	13	was	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17761	9	14	built	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17762	9	15	by	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17763	9	16	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17764	9	17	square	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17765	9	18	.	Conclusion	sub_1sc2_2sc2_no-matrix
17766	9	19	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17767	10	0	Because	Subordinator	sub_1sc2_2sc2_no-matrix
17768	10	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17769	10	2	architect	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17770	10	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17771	10	4	was	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17772	10	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17773	10	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17774	10	7	rival	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17775	10	8	firm	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17776	10	9	inspected	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17777	10	10	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17778	10	11	blueprints	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17779	10	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17780	10	13	described	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17781	10	14	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17782	10	15	building	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17783	10	16	specifications	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17784	10	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17785	10	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17786	11	0	Before	Subordinator	sub_1sc2_2sc2_no-matrix
17787	11	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17788	11	2	actor	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17789	11	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17790	11	4	had	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17791	11	5	a	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17792	11	6	loud	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17793	11	7	voice	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17794	11	8	delivered	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17795	11	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17796	11	10	monologue	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17797	11	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17798	11	12	questioned	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17799	11	13	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17800	11	14	meaning	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17801	11	15	of	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17802	11	16	life	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17803	11	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17804	11	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17805	12	0	While	Subordinator	sub_1sc2_2sc2_no-matrix
17806	12	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17807	12	2	pianist	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17808	12	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17809	12	4	had	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17810	12	5	long	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17811	12	6	fingers	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17812	12	7	practiced	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17813	12	8	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17814	12	9	concerto	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17815	12	10	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17816	12	11	was	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17817	12	12	written	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17818	12	13	long	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17819	12	14	ago	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17820	12	15	.	Conclusion	sub_1sc2_2sc2_no-matrix
17821	12	16	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17822	13	0	Although	Subordinator	sub_1sc2_2sc2_no-matrix
17823	13	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17824	13	2	students	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17825	13	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17826	13	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17827	13	5	in	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17828	13	6	seventh	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17829	13	7	grade	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17830	13	8	enjoyed	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17831	13	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17832	13	10	novel	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17833	13	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17834	13	12	was	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17835	13	13	about	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17836	13	14	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17837	13	15	dust	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17838	13	16	bowl	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17839	13	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17840	13	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17841	14	0	While	Subordinator	sub_1sc2_2sc2_no-matrix
17842	14	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17843	14	2	waiter	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17844	14	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17845	14	4	had	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17846	14	5	a	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17847	14	6	overwhelmingly	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17848	14	7	negative	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17849	14	8	attitude	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17850	14	9	read	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17851	14	10	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17852	14	11	pamphlet	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17853	14	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17854	14	13	encouraged	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17855	14	14	home	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17856	14	15	repair	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17857	14	16	and	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17858	14	17	gardening	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17859	14	18	.	Conclusion	sub_1sc2_2sc2_no-matrix
17860	14	19	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17861	15	0	Before	Subordinator	sub_1sc2_2sc2_no-matrix
17862	15	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17863	15	2	assistant	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17864	15	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17865	15	4	worked	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17866	15	5	all	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17867	15	6	alone	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17868	15	7	down	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17869	15	8	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17870	15	9	hall	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17871	15	10	wrote	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17872	15	11	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17873	15	12	letter	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17874	15	13	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17875	15	14	exposed	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17876	15	15	corruption	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17877	15	16	and	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17878	15	17	bribery	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17879	15	18	.	Conclusion	sub_1sc2_2sc2_no-matrix
17880	15	19	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17881	16	0	After	Subordinator	sub_1sc2_2sc2_no-matrix
17882	16	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17883	16	2	diplomat	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17884	16	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17885	16	4	was	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17886	16	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17887	16	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17888	16	7	allied	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17889	16	8	country	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17890	16	9	presented	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17891	16	10	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17892	16	11	poster	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17893	16	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17894	16	13	expressed	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17895	16	14	hope	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17896	16	15	for	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17897	16	16	cooperation	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17898	16	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17899	16	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17900	17	0	While	Subordinator	sub_1sc2_2sc2_no-matrix
17901	17	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17902	17	2	officials	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17903	17	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17904	17	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17905	17	5	dark	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17906	17	6	suits	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17907	17	7	and	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17908	17	8	ties	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17909	17	9	reviewed	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17910	17	10	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17911	17	11	contract	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17912	17	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17913	17	13	promised	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17914	17	14	increased	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17915	17	15	annual	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17916	17	16	salaries	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17917	17	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17918	17	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17919	18	0	Because	Subordinator	sub_1sc2_2sc2_no-matrix
17920	18	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17921	18	2	librarians	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17922	18	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17923	18	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17924	18	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17925	18	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17926	18	7	town	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17927	18	8	lost	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17928	18	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17929	18	10	plans	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17930	18	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17931	18	12	mapped	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17932	18	13	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17933	18	14	old	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17934	18	15	sewer	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17935	18	16	system	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17936	18	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17937	18	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17938	19	0	While	Subordinator	sub_1sc2_2sc2_no-matrix
17939	19	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17940	19	2	tourists	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17941	19	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17942	19	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17943	19	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17944	19	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17945	19	7	countryside	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17946	19	8	investigated	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17947	19	9	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17948	19	10	guidebook	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17949	19	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17950	19	12	described	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17951	19	13	local	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17952	19	14	customs	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17953	19	15	and	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17954	19	16	rituals	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17955	19	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17956	19	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17957	20	0	When	Subordinator	sub_1sc2_2sc2_no-matrix
17958	20	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17959	20	2	politicians	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17960	20	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17961	20	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17962	20	5	dark	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17963	20	6	suits	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17964	20	7	passed	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17965	20	8	the	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17966	20	9	new	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17967	20	10	law	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17968	20	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17969	20	12	raised	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17970	20	13	taxes	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17971	20	14	on	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17972	20	15	businesses	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17973	20	16	and	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17974	20	17	corporations	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17975	20	18	.	Conclusion	sub_1sc2_2sc2_no-matrix
17976	20	19	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17977	21	0	When	Subordinator	sub_1sc2_2sc2_no-matrix
17978	21	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17979	21	2	police	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17980	21	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17981	21	4	carried	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17982	21	5	flashlights	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17983	21	6	on	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17984	21	7	their	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17985	21	8	belts	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
17986	21	9	found	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17987	21	10	new	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17988	21	11	evidence	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
17989	21	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17990	21	13	pertained	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17991	21	14	to	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17992	21	15	the	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17993	21	16	murder	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
17994	21	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
17995	21	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
17996	22	0	Before	Subordinator	sub_1sc2_2sc2_no-matrix
17997	22	1	the	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17998	22	2	students	Subordinate clause 1	sub_1sc2_2sc2_no-matrix
17999	22	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
18000	22	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
18001	22	5	from	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
18002	22	6	foreign	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
18003	22	7	countries	Subordinate clause SRC 1	sub_1sc2_2sc2_no-matrix
18004	22	8	handed	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
18005	22	9	in	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
18006	22	10	their	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
18007	22	11	essays	Subordinate clause 2	sub_1sc2_2sc2_no-matrix
18008	22	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
18009	22	13	were	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
18010	22	14	about	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
18011	22	15	modern	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
18012	22	16	art	Subordinate clause SRC 2	sub_1sc2_2sc2_no-matrix
18013	22	17	.	Conclusion	sub_1sc2_2sc2_no-matrix
18014	22	18	<eos>	Conclusion	sub_1sc2_2sc2_no-matrix
18015	0	0	As	Subordinator	sub_1sc2_2sc2_matrix
18016	0	1	the	Subordinate clause 1	sub_1sc2_2sc2_matrix
18017	0	2	doctor	Subordinate clause 1	sub_1sc2_2sc2_matrix
18018	0	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18019	0	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18020	0	5	a	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18021	0	6	white	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18022	0	7	lab	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18023	0	8	coat	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18024	0	9	studied	Subordinate clause 2	sub_1sc2_2sc2_matrix
18025	0	10	the	Subordinate clause 2	sub_1sc2_2sc2_matrix
18026	0	11	textbook	Subordinate clause 2	sub_1sc2_2sc2_matrix
18027	0	12	that	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18028	0	13	described	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18029	0	14	several	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18030	0	15	advances	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18031	0	16	in	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18032	0	17	cancer	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18033	0	18	therapy	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18034	0	19	,	Main clause	sub_1sc2_2sc2_matrix
18035	0	20	the	Main clause	sub_1sc2_2sc2_matrix
18036	0	21	nurse	Main clause	sub_1sc2_2sc2_matrix
18037	0	22	walked	Main clause	sub_1sc2_2sc2_matrix
18038	0	23	into	Main clause	sub_1sc2_2sc2_matrix
18039	0	24	the	Main clause	sub_1sc2_2sc2_matrix
18040	0	25	room	Main clause	sub_1sc2_2sc2_matrix
18041	0	26	.	Conclusion	sub_1sc2_2sc2_matrix
18042	0	27	<eos>	Conclusion	sub_1sc2_2sc2_matrix
18043	1	0	After	Subordinator	sub_1sc2_2sc2_matrix
18044	1	1	the	Subordinate clause 1	sub_1sc2_2sc2_matrix
18045	1	2	hunter	Subordinate clause 1	sub_1sc2_2sc2_matrix
18046	1	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18047	1	4	was	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18048	1	5	carrying	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18049	1	6	a	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18050	1	7	rifle	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18051	1	8	shot	Subordinate clause 2	sub_1sc2_2sc2_matrix
18052	1	9	the	Subordinate clause 2	sub_1sc2_2sc2_matrix
18053	1	10	deer	Subordinate clause 2	sub_1sc2_2sc2_matrix
18054	1	11	that	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18055	1	12	was	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18056	1	13	running	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18057	1	14	away	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18058	1	15	from	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18059	1	16	him	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18060	1	17	,	Main clause	sub_1sc2_2sc2_matrix
18061	1	18	he	Main clause	sub_1sc2_2sc2_matrix
18062	1	19	skinned	Main clause	sub_1sc2_2sc2_matrix
18063	1	20	the	Main clause	sub_1sc2_2sc2_matrix
18064	1	21	carcass	Main clause	sub_1sc2_2sc2_matrix
18065	1	22	.	Conclusion	sub_1sc2_2sc2_matrix
18066	1	23	<eos>	Conclusion	sub_1sc2_2sc2_matrix
18067	2	0	Because	Subordinator	sub_1sc2_2sc2_matrix
18068	2	1	the	Subordinate clause 1	sub_1sc2_2sc2_matrix
18069	2	2	students	Subordinate clause 1	sub_1sc2_2sc2_matrix
18070	2	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18071	2	4	were	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18072	2	5	in	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18073	2	6	the	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18074	2	7	teacher	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18075	2	8	's	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18076	2	9	class	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18077	2	10	disliked	Subordinate clause 2	sub_1sc2_2sc2_matrix
18078	2	11	the	Subordinate clause 2	sub_1sc2_2sc2_matrix
18079	2	12	material	Subordinate clause 2	sub_1sc2_2sc2_matrix
18080	2	13	that	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18081	2	14	covered	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18082	2	15	evolution	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18083	2	16	of	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18084	2	17	reproductive	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18085	2	18	systems	Subordinate clause SRC 2	sub_1sc2_2sc2_matrix
18086	2	19	,	Main clause	sub_1sc2_2sc2_matrix
18087	2	20	they	Main clause	sub_1sc2_2sc2_matrix
18088	2	21	complained	Main clause	sub_1sc2_2sc2_matrix
18089	2	22	to	Main clause	sub_1sc2_2sc2_matrix
18090	2	23	the	Main clause	sub_1sc2_2sc2_matrix
18091	2	24	principal	Main clause	sub_1sc2_2sc2_matrix
18092	2	25	.	Conclusion	sub_1sc2_2sc2_matrix
18093	2	26	<eos>	Conclusion	sub_1sc2_2sc2_matrix
18094	3	0	When	Subordinator	sub_1sc2_2sc2_matrix
18095	3	1	the	Subordinate clause 1	sub_1sc2_2sc2_matrix
18096	3	2	general	Subordinate clause 1	sub_1sc2_2sc2_matrix
18097	3	3	who	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18098	3	4	wore	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18099	3	5	a	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
18100	3	6	green	Subordinate clause SRC 1	sub_1sc2_2sc2_matrix
